"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0214573761956226,0.0157621271153373,0.0381846668007207,0.0307506974928726
0.0390793625414394,0.028256928402869,0.0460949322585996,0.0307506974928726
0.0166292111717302,0.00989474495594681,0.0134866071305881,0.00557131352367407
0.0247604540892161,0.0182917748847784,0.0375462996954798,0.0307506974928726
0.0216900549694478,0.026772769859576,0.0265684337298681,0.0307506974928726
0.306464046870177,0.309342065452207,0.314891810214794,0.330212545585277
0.0260029630928308,0.0253922582407808,0.0332284021994227,0.0307506974928726
0.0140740071850249,0.0186010743476533,0.0239620417715097,0.0307506974928726
0.037638220629583,0.0340669870456193,0.036285708939351,0.0307506974928726
0.038168420584711,0.0167279264997041,0.0549343937233783,0.0307506974928726
0.300785347268384,0.346299552257044,0.272672283042737,0.330212545585277
0.0172221228511016,0.0407729768447756,0.0130381179089087,0.0307506974928726
0.0672293220686491,0.0307506974928726,0.0694380410709148,0.0307506974928726
0.0554301363951961,0.0344707532826938,0.0594518103129554,0.0307506974928726
0.935474178785494,1.10432189460979,0.973160569770311,1.15485377764688
0.0372363064547086,0.0321223078270977,0.0375462996954798,0.0307506974928726
0.0193578567066957,0.0355344535708408,0.017053108932677,0.0307506974928726
0.0477516243776509,0.0340317561426976,0.0511571146293269,0.0307506974928726
0.747696017569021,0.737650543405611,0.679839059496278,0.680033161616079
0.0311640525156237,0.0222741123245368,0.04013205502515,0.0307506974928726
0.00540274053365268,0.00889017357574165,0.00298018020885444,0.00557131352367407
0.0363322645768126,0.037227917493615,0.0326330843057902,0.0307506974928726
0.287840770475183,0.299694992639641,0.311220746317056,0.330212545585277
1.07452344981864,1.15334257820856,1.05493689342511,1.15485377764688
0.0031272568740647,0.0107495027955174,0.014186113125803,0.0307506974928726
0.0157481186992426,0.0185203186696436,0.0260363930352943,0.0307506974928726
0.250092325791416,0.278104642326739,0.283047516271949,0.330212545585277
0.186209033504069,0.159905000306604,0.135256354169846,0.105391929554476
0.036221065342904,0.0388204623548982,0.0281968427222958,0.0307506974928726
0.407453057943065,0.354192346671196,0.387746624745479,0.330212545585277
0.0542100369307972,0.0297896525469446,0.0618757224578559,0.0307506974928726
0.025001992058986,0.0287906523665078,0.0260363930352943,0.0307506974928726
0.0433602292689658,0.0287118598528261,0.0504178022648697,0.0307506974928726
0.00802178030932789,0.0208942990571948,0.0137980669020539,0.0307506974928726
0.0512952863591695,0.0308097957675594,0.0541681756016659,0.0307506974928726
0.0162994322427105,0.0266145517572152,0.0179206809548434,0.0307506974928726
0.0315344067143904,0.0311072454793817,0.0307919898269154,0.0307506974928726
0.114478022512522,0.14622021040766,0.0786139559301479,0.105391929554476
0.00579441080631978,0.0113992549898463,0.0166273946487704,0.0307506974928726
0.0410604019458173,0.0238460071460084,0.0534073386314045,0.0307506974928726
0.0322780205374384,0.0201028271757909,0.0489553209903087,0.0307506974928726
4.52868221624678,4.35782586522489,4.50582575120381,4.30413624177009
0.0026031083565234,0.00642669818098847,0.0012462803590536,0.00557131352367407
0.112934815159361,0.124957394372954,0.0927756936169882,0.105391929554476
0.0233214382478179,0.0136498629031905,0.0134866071305881,0.00557131352367407
0.223849662074682,0.293249978966804,0.241483693582921,0.330212545585277
0.15346362585488,0.108332335185343,0.147590526134784,0.105391929554476
0.668850412375887,0.71777597706198,0.619279275256759,0.680033161616079
0.0103207665585594,0.0236213645664024,0.0134154018297558,0.0307506974928726
0.0110020365377913,0.0131539892043342,0.00394289982296438,0.00557131352367407
0.046547413303074,0.0323428042962987,0.0496838710518638,0.0307506974928726
0.0205062102255325,0.0170902385972999,0.0350466427890265,0.0307506974928726
0.0216913501586743,0.027866459750926,0.0244725578602793,0.0307506974928726
0.023278919417435,0.0314529787181463,0.0244725578602793,0.0307506974928726
0.0675516193922523,0.0333683465365632,0.0703052044518434,0.0307506974928726
0.0719922855552992,0.0438630992536856,0.0618757224578559,0.0307506974928726
0.0171448009644963,0.0305534692792857,0.017053108932677,0.0307506974928726
0.0871139015890543,0.105486263995108,0.0823362816055297,0.105391929554476
0.0148760071256086,0.0150125974027291,0.0276486585733689,0.0307506974928726
0.0590027914198389,0.034141010744768,0.0626944554757248,0.0307506974928726
0.0668647379541893,0.0385943571847142,0.0643480649658159,0.0307506974928726
0.0112964515270756,0.0067409242574216,0.0369133137416898,0.0307506974928726
0.0264766101851667,0.0182887187783446,0.0381846668007207,0.0307506974928726
0.00927982023031337,0.00992029040562669,0.0255097334921716,0.0307506974928726
0.01636103288019,0.022619429499151,0.00439861399561137,0.00557131352367407
0.0165273605582019,0.0277053547367358,0.0183625386931032,0.0307506974928726
0.0139044260956933,0.0229084300439079,0.017053108932677,0.0307506974928726
0.679849939789118,0.729182964771875,0.652656557175512,0.680033161616079
0.0226876582476698,0.0182589049962305,0.0302190132058367,0.0307506974928726
0.0230018297051312,0.0131124350144877,0.0407919467361952,0.0307506974928726
0.0287891179483393,0.0333875947109869,0.0285323702513068,0.0307506974928726
0.039935324902371,0.0229300439511519,0.0526518828125943,0.0307506974928726
0.0456825968252143,0.0499813131771085,0.0338291012445062,0.0307506974928726
0.0342961990525719,0.0169212798649212,0.0549343937233783,0.0307506974928726
0.0232009485509084,0.0208859697781758,0.0350466427890265,0.0307506974928726
0.0502879711997813,0.0321083468033058,0.0496838710518638,0.0307506974928726
0.0670323468163288,0.0469151389730913,0.0511571146293269,0.0307506974928726
0.022873466332196,0.0142852480461625,0.04013205502515,0.0307506974928726
0.0348272862331281,0.0295257014598178,0.0375462996954798,0.0307506974928726
0.00915317249183022,0.0114600091124179,0.0239620417715097,0.0307506974928726
0.018636410179573,0.0110504807244895,0.0394775444655558,0.0307506974928726
0.0225515651986937,0.0315695668577266,0.0229571530483238,0.0307506974928726
0.0370691633359651,0.0298732089607554,0.04013205502515,0.0307506974928726
0.0157562520997943,0.00557131352367407,0.0162853162795252,0.00557131352367407
0.0172374531766657,0.0203434945695697,0.0265684337298681,0.0307506974928726
0.0867050843078768,0.103185428931787,0.0804643564649367,0.105391929554476
0.0463476672217425,0.0307506974928726,0.0489553209903087,0.0307506974928726
0.053667417266477,0.0405735394080527,0.0460949322585996,0.0307506974928726
0.63564113743966,0.697056888587417,0.603886288950463,0.680033161616079
0.054223057871594,0.0330630527017714,0.0541681756016659,0.0307506974928726
0.0620580135358408,0.0391669161775999,0.0541681756016659,0.0307506974928726
0.0327725530043366,0.0262862032574231,0.0381846668007207,0.0307506974928726
0.00571715559089357,0.014971845264837,0.0157921095353103,0.0307506974928726
2.96398799386419,3.12185898646804,3.14062307453857,3.32931562573928
0.0289792182218911,0.0388419824576197,0.0244725578602793,0.0307506974928726
0.013336490547518,0.0247910200999162,0.0162070615163148,0.0307506974928726
0.00397106580009008,0.0144194456305025,0.0130381179089087,0.0307506974928726
0.0108022655517197,0.0224174984884204,0.0149783490276545,0.0307506974928726
0.00726848199193181,0.00826178351931846,0.00415158720013955,0.00557131352367407
0.0298203035145315,0.0229981302744773,0.0394775444655558,0.0307506974928726
0.000369569372297603,0.00242897911382524,0.000826074190119482,0.00557131352367407
0.0176697991780491,0.00598228848328217,0.0167066564780347,0.00557131352367407
1.68029642438964,1.62285675978794,1.800756343256,1.75467439367768
0.0518195100510057,0.0311499938674517,0.0534073386314045,0.0307506974928726
0.0271283437908427,0.0248010880009458,0.036285708939351,0.0307506974928726
0.0138778784557342,0.00872534955971999,0.00844976979308243,0.00557131352367407
0.0185212242727446,0.0228170233614253,0.0255097334921716,0.0307506974928726
0.023683484429244,0.0331238326982316,0.0244725578602793,0.0307506974928726
0.00643507796336509,0.00839734925046482,0.0244725578602793,0.0307506974928726
0.049745487722427,0.0354029356603402,0.047514364321552,0.0307506974928726
0.0234271300354755,0.0233344012081099,0.0350466427890265,0.0307506974928726
0.0486259414101173,0.026712411950081,0.0594518103129554,0.0307506974928726
0.76261291047638,0.701036604503604,0.750184385657822,0.680033161616079
0.0351755091374044,0.0461005137905766,0.0244725578602793,0.0307506974928726
0.0491680431258583,0.039076746408911,0.047514364321552,0.0307506974928726
0.124606884723152,0.136111140954706,0.0947849354586007,0.105391929554476
0.0209683576298929,0.0132644134984231,0.0138702792689402,0.00557131352367407
0.033169248270832,0.0464177108682311,0.0229571530483238,0.0307506974928726
0.0152370819720214,0.0288006359227005,0.0157921095353103,0.0307506974928726
0.00118983164359548,0.0022308637436392,0.00280377974038562,0.00557131352367407
0.0590167921622367,0.037927224667832,0.0534073386314045,0.0307506974928726
0.0143316822024625,0.00438873956575633,0.0162853162795252,0.00557131352367407
0.00242596412037022,0.00557131352367407,0.00148867035222705,0.00557131352367407
0.0216645827673104,0.0261519093260232,0.0260363930352943,0.0307506974928726
0.00688278886498429,0.0162342020477623,0.0149783490276545,0.0307506974928726
0.0646858879174046,0.0422981327965753,0.0534073386314045,0.0307506974928726
0.0440523001395537,0.0371845873748276,0.0381846668007207,0.0307506974928726
0.0288898500506303,0.0266136972754101,0.0356634852884633,0.0307506974928726
0.0307672468127446,0.0189447118656246,0.0504178022648697,0.0307506974928726
0.0129304419445567,0.0212419940321463,0.0224627804139075,0.0307506974928726
0.000611242751800939,0.00525826319902763,0.000567421653655043,0.00557131352367407
0.03454089779087,0.0273217685566314,0.0375462996954798,0.0307506974928726
0.0144839559161233,0.0145827471891733,0.0287504080226738,0.0307506974928726
0.0334247127075872,0.0256569338881357,0.04013205502515,0.0307506974928726
0.0335357024703247,0.0243136438882325,0.0394775444655558,0.0307506974928726
0.0289284822847142,0.0313327855738108,0.0271058555758929,0.0307506974928726
0.0393815837296331,0.0274336452863747,0.0446970248014514,0.0307506974928726
0.0504467355439204,0.0299193264204831,0.0534073386314045,0.0307506974928726
0.114552189848525,0.094382287434,0.13646555618481,0.105391929554476
0.0369986258775075,0.0226474946558337,0.0496838710518638,0.0307506974928726
1.78588264691295,1.75467439367768,1.79196249648886,1.75467439367768
0.00563488574122784,0.00822307243626706,0.0183625386931032,0.0307506974928726
0.0165340368130431,0.0078793970179853,0.047514364321552,0.0307506974928726
0.0238176234576066,0.0207851685798048,0.036285708939351,0.0307506974928726
0.0062475091159077,0.0152643907910494,0.0162070615163148,0.0307506974928726
0.0307504142407448,0.0195572655384272,0.0388284150574128,0.0307506974928726
2.36419214526477,2.38041859265021,2.44745002175473,2.47949500970848
0.0330958440678789,0.0161235609972636,0.0541681756016659,0.0307506974928726
0.0179234079543053,0.0282369646288511,0.0188097775828141,0.0307506974928726
0.41633487961918,0.370515690111106,0.381642429070751,0.330212545585277
0.62693516558654,0.695651488342853,0.608995759780091,0.680033161616079
0.112453210562926,0.115882130563748,0.0999022102130254,0.105391929554476
0.03339636488376,0.0233806604697598,0.0407919467361952,0.0307506974928726
0.00393639119748446,0.00907911327016832,0.0183625386931032,0.0307506974928726
0.078312627917983,0.0906604900650028,0.0832803159030027,0.105391929554476
0.0191419072645954,0.023741544813829,0.0255097334921716,0.0307506974928726
0.00195634776649524,0.00823920289472625,0.0145795405010033,0.0307506974928726
0.0202223875531761,0.0241486245748952,0.0271058555758929,0.0307506974928726
0.0264315267652218,0.0283162935491385,0.0307919898269154,0.0307506974928726
0.0336340720477531,0.0263429131303436,0.0381846668007207,0.0307506974928726
0.0423819746805438,0.0279299659867696,0.0504178022648697,0.0307506974928726
0.307619808633039,0.305787029878236,0.320438764697285,0.330212545585277
0.0421145457910237,0.0375100196313184,0.0369133137416898,0.0307506974928726
0.683384103197132,0.729732088095776,0.621863607004554,0.680033161616079
0.0182254807284118,0.0264047732392447,0.0244725578602793,0.0307506974928726
0.0971031061832988,0.0990496068528883,0.100059637787148,0.105391929554476
0.0421615608080692,0.0277960661346938,0.0496838710518638,0.0307506974928726
0.0942511577230741,0.100868648505824,0.0927756936169882,0.105391929554476
0.00134965823955283,0.00745007291298527,0.000421892386600739,0.00557131352367407
0.00439867330732811,0.0118256670432411,0.0153825387057569,0.0307506974928726
0.662275078833155,0.767529567519797,0.588687024096405,0.680033161616079
0.0645670827307323,0.0376362534840066,0.0651829414380381,0.0307506974928726
0.615769272825481,0.649597983588706,0.621863607004554,0.680033161616079
0.000185893849355783,0.000996939801443344,0.00280377974038562,0.00557131352367407
0.0442496534686767,0.026333298508965,0.0534073386314045,0.0307506974928726
2.43194220676894,2.466641500393,2.42696398975088,2.47949500970848
2.46079279357896,2.45349133213172,2.4739616784447,2.47949500970848
0.672037371492725,0.6561829062366,0.674031150202577,0.680033161616079
0.012471174432096,0.00318787591012709,0.0158693572324667,0.00557131352367407
0.0453101842723546,0.0307506974928726,0.0482321520802049,0.0307506974928726
0.0293052851192043,0.0326932889480339,0.0271058555758929,0.0307506974928726
0.264144451118764,0.293762817202561,0.283047516271949,0.330212545585277
0.0329004861999242,0.0225759274740664,0.04013205502515,0.0307506974928726
0.0105617816252316,0.0186724756901413,0.017053108932677,0.0307506974928726
0.0040665105963915,0.00286268015959037,0.00504014822335091,0.00557131352367407
0.0310807469390584,0.0223299474726509,0.0394775444655558,0.0307506974928726
0.0224324963223212,0.0365840016778794,0.0179206809548434,0.0307506974928726
2.38020799389227,2.54951643773606,2.30207616046746,2.47949500970848
0.0172254112065013,0.00625538193302536,0.0460949322585996,0.0307506974928726
0.0428118352016208,0.0148727784014669,0.0685762588414374,0.0307506974928726
0.00128281240363469,0.0078422819184227,0.000491966444402364,0.00557131352367407
0.0442609574241623,0.0209685451785982,0.0626944554757248,0.0307506974928726
0.0128613615669864,0.00557131352367407,0.0142593325587434,0.00557131352367407
0.0083089618155736,0.00564426835514943,0.0338291012445062,0.0307506974928726
3.46677456927297,3.60572291978194,3.24471927212805,3.32931562573928
0.0429429975445823,0.0319500713705246,0.0468019577143503,0.0307506974928726
0.0378843528926321,0.0317660718417999,0.04013205502515,0.0307506974928726
0.0144885770265234,0.0286058503191842,0.0166273946487704,0.0307506974928726
0.450813089813125,0.402423744881932,0.389792118939957,0.330212545585277
0.000215805821340825,0.00270177271725648,2.8190803721616e-05,0.00557131352367407
0.00307946239950252,0.0027582880548206,0.00480993624037149,0.00557131352367407
0.00755271745470052,0.0140869381192211,0.00280377974038562,0.00557131352367407
0.0303748803038432,0.0171520868251433,0.0468019577143503,0.0307506974928726
0.0318960927142356,0.0277143406122443,0.036285708939351,0.0307506974928726
0.0248039070929713,0.0169877781413658,0.0394775444655558,0.0307506974928726
0.0065463678402103,0.00430933850033218,0.00785741027755515,0.00557131352367407
0.0470996893569455,0.082730103776202,0.0582787416675592,0.105391929554476
0.0258822635789299,0.0170516295249592,0.0407919467361952,0.0307506974928726
0.0463669253354528,0.0282298098786134,0.051901808145235,0.0307506974928726
0.0319270136664554,0.0253496158316097,0.0381846668007207,0.0307506974928726
0.0343362338591897,0.0396997307869723,0.0279809182360324,0.0307506974928726
0.0461652267512766,0.0448087280001364,0.0356634852884633,0.0307506974928726
0.00729312263536963,0.0196329114570874,0.014186113125803,0.0307506974928726
0.784419685414963,0.689348663238036,0.775975171934572,0.680033161616079
0.0386326267173456,0.0381034433714309,0.0356634852884633,0.0307506974928726
0.0645186043635819,0.0519459998681461,0.0468019577143503,0.0307506974928726
0.0515755061448785,0.0493294655991678,0.036285708939351,0.0307506974928726
0.00524678432774601,0.0119869564495401,0.00102541497168442,0.00557131352367407
0.0315557731082795,0.0268692639933455,0.0381846668007207,0.0307506974928726
0.00112106294007891,0.00371896898341897,0.00148867035222705,0.00557131352367407
0.00625675030664233,0.00557131352367407,0.00700922964014719,0.00557131352367407
0.00717236328879973,0.0154384104774468,0.0166273946487704,0.0307506974928726
0.0156617239364952,0.00823259804737955,0.0381846668007207,0.0307506974928726
0.0738891849750216,0.0838262800433055,0.0927756936169882,0.105391929554476
0.0297398116662392,0.0208762846384238,0.04013205502515,0.0307506974928726
0.0523312541601388,0.091393649901564,0.0559270525506734,0.105391929554476
0.00677434068110168,0.00967687152401921,0.00246712225780121,0.00557131352367407
0.0314290957968381,0.0225718682300528,0.0460949322585996,0.0307506974928726
0.0373271110560471,0.0210978194346143,0.051901808145235,0.0307506974928726
0.00982292267340309,0.0216988027008715,0.0153825387057569,0.0307506974928726
0.0354366858536517,0.0307506974928726,0.036285708939351,0.0307506974928726
0.000599280496509119,0.00118548416301995,4.11646105006912e-06,0.00557131352367407
0.0401249856460198,0.023879306831964,0.0504178022648697,0.0307506974928726
0.0244897640033362,0.0302261429352963,0.0255097334921716,0.0307506974928726
0.0251442746038365,0.0307353654939525,0.0271058555758929,0.0307506974928726
0.0575478849427114,0.0406428265072327,0.0496838710518638,0.0307506974928726
0.0566532527547117,0.028704127653049,0.0549343937233783,0.0307506974928726
0.663440161658123,0.701752471238464,0.644729873789304,0.680033161616079
0.0180018795128802,0.0169330260126821,0.0326330843057902,0.0307506974928726
0.021788910394305,0.0313783746002508,0.0219737889309422,0.0307506974928726
0.0505472153143232,0.0357520293113573,0.0496838710518638,0.0307506974928726
0.273346551169702,0.327976698166029,0.269256921177942,0.330212545585277
0.0190984828088028,0.0400326526143315,0.0145795405010033,0.0307506974928726
0.0453101842723546,0.0307506974928726,0.0482321520802049,0.0307506974928726
0.00212174979563719,0.0031646111311102,0.00316196182877429,0.00557131352367407
0.00128614250781643,0.00520230099385891,0.000826074190119482,0.00557131352367407
0.0479747612115644,0.0331509123556858,0.0489553209903087,0.0307506974928726
0.0732894033868778,0.0408739595291942,0.0651829414380381,0.0307506974928726
0.582748401505835,0.639972822577981,0.601339625262826,0.680033161616079
3.57009445906455,3.41280226909895,3.50697923012742,3.32931562573928
4.01427004906988,4.24062527759181,4.06933558471483,4.30413624177009
0.00152414889085728,0.00785796812227797,0.000421892386600739,0.00557131352367407
0.0261978030071167,0.0120649547804092,0.0162853162795252,0.00557131352367407
0.0263954976491596,0.01585070530127,0.047514364321552,0.0307506974928726
0.0167579502512236,0.0266764850200829,0.021490178599428,0.0307506974928726
0.00919116408458049,0.0169949150397965,0.0174842043680347,0.0307506974928726
0.0269033335081339,0.0322470517365424,0.0271058555758929,0.0307506974928726
0.0463476672217425,0.0307506974928726,0.0489553209903087,0.0307506974928726
0.00809085308077637,0.015855130272163,0.017053108932677,0.0307506974928726
0.0396121860168147,0.0248811857650393,0.051901808145235,0.0307506974928726
0.0604342210346935,0.0447856150882716,0.0511571146293269,0.0307506974928726
0.130490425868922,0.118521558854048,0.116911084485665,0.105391929554476
0.0385204684224645,0.0365658507314004,0.0350466427890265,0.0307506974928726
0.0105524993030216,0.0143767938119384,0.0249884551004999,0.0307506974928726
0.315133181155085,0.339435875510067,0.290071961453778,0.330212545585277
0.0032345573943502,0.00839475937594467,0.0149783490276545,0.0307506974928726
0.0553070709274141,0.0296518333940424,0.0549343937233783,0.0307506974928726
0.0081997288108383,0.0172994588422129,0.0162070615163148,0.0307506974928726
0.0213234727946577,0.0103987921615263,0.0150535825927029,0.00557131352367407
0.0429173142846993,0.0268903860036771,0.051901808145235,0.0307506974928726
0.0366757130615202,0.0188682013578158,0.0526518828125943,0.0307506974928726
0.0208303131515283,0.0167608252640876,0.0356634852884633,0.0307506974928726
0.0162673024012653,0.0181475600109864,0.0287504080226738,0.0307506974928726
0.0276762851368124,0.0268266285707632,0.031954086523426,0.0307506974928726
0.0476187242466231,0.0450027021457802,0.0344351814410409,0.0307506974928726
0.023164193197256,0.0214824175662942,0.033137707825741,0.0307506974928726
0.0347129133949099,0.0168736246336158,0.0171333778279953,0.00557131352367407
0.0326684156050045,0.0124466566828496,0.0651829414380381,0.0307506974928726
0.0382264765110784,0.0307506974928726,0.0381846668007207,0.0307506974928726
0.0371958868060775,0.0268228226088165,0.047514364321552,0.0307506974928726
0.0231015601943379,0.012110273862918,0.0154587793368593,0.00557131352367407
0.0187516608650117,0.0220515562586672,0.0260363930352943,0.0307506974928726
0.0346950127493143,0.0202114872922561,0.0489553209903087,0.0307506974928726
0.0499731122462704,0.0320089426077178,0.0496838710518638,0.0307506974928726
0.0496996946881003,0.036376918670744,0.0489553209903087,0.0307506974928726
0.00453108208155333,0.00904494644413339,0.0013647847799148,0.00557131352367407
0.359328504404132,0.312973352915816,0.379618459482078,0.330212545585277
0.0151786310401845,0.0118689206958103,0.036285708939351,0.0307506974928726
0.0433060996312422,0.0258817467054714,0.051901808145235,0.0307506974928726
0.0528577905281767,0.0282550123257002,0.061062370591438,0.0307506974928726
0.038555346001672,0.0296320851684527,0.0394775444655558,0.0307506974928726
0.00521717806931619,0.0116625847772038,0.017053108932677,0.0307506974928726
0.498016608789596,0.610174069892298,0.544834876701598,0.680033161616079
0.014559647565102,0.0342081309395834,0.0137980669020539,0.0307506974928726
0.0539248612827094,0.0323244922269529,0.0534073386314045,0.0307506974928726
0.0834604081004584,0.13106487162799,0.0590734003427567,0.105391929554476
0.0167618266013262,0.0294591574749708,0.017053108932677,0.0307506974928726
0.0335113543272318,0.0299488078792779,0.0375462996954798,0.0307506974928726
0.0879737944262296,0.0523953497446651,0.0643480649658159,0.0307506974928726
0.024835586611282,0.0315626219216412,0.0265684337298681,0.0307506974928726
0.662590135995458,0.658946437902922,0.668655215037104,0.680033161616079
0.122510857974765,0.173862702635475,0.0723070603290959,0.105391929554476
0.0157532616243867,0.0258860113401911,0.0174842043680347,0.0307506974928726
0.0360303832033859,0.0268940102459662,0.0388284150574128,0.0307506974928726
0.0301931332837098,0.0317814820821758,0.0326330843057902,0.0307506974928726
0.0119436755846475,0.0276132446330834,0.0145795405010033,0.0307506974928726
1.94574513267431,1.79871875762701,1.91140254746617,1.75467439367768
0.11717204405662,0.133403690421956,0.09078797638118,0.105391929554476
0.0770068392397719,0.0385504886159218,0.0711777489842229,0.0307506974928726
0.0538479213758781,0.0300203792883614,0.0549343937233783,0.0307506974928726
0.0219659500342766,0.0335115945199807,0.0224627804139075,0.0307506974928726
0.0107655923417801,0.023570977594659,0.0162070615163148,0.0307506974928726
0.0310853477480711,0.0247294807174723,0.04013205502515,0.0307506974928726
0.039376863309128,0.0220280692989372,0.0511571146293269,0.0307506974928726
0.0431125530963973,0.0315381969440054,0.0468019577143503,0.0307506974928726
0.0115789890846384,0.0186589691215383,0.0183625386931032,0.0307506974928726
0.0206961706751564,0.0307506974928726,0.0183625386931032,0.0307506974928726
0.274083877406967,0.314822444897605,0.270961911534614,0.330212545585277
2.50952795681115,2.57053334631923,2.40656405617024,2.47949500970848
0.0154665581308016,0.0288883669722448,0.0153825387057569,0.0307506974928726
0.0154025526085824,0.0207654926746601,0.0260363930352943,0.0307506974928726
0.0428224162962198,0.0289826068346667,0.0482321520802049,0.0307506974928726
0.000119101729005452,0.00342797947542054,0.000491966444402364,0.00557131352367407
0.010957731951948,0.019940570780149,0.0174842043680347,0.0307506974928726
0.0119933990916197,0.00283302853236291,0.0180029639822697,0.00557131352367407
0.00480037312640477,0.0148391167992467,0.000491966444402364,0.00557131352367407
0.00878640482137395,0.00926151521847134,0.00647068163913059,0.00557131352367407
0.0553099930738785,0.0481396062556212,0.0394775444655558,0.0307506974928726
0.00542888982034618,0.0118402790870848,0.017053108932677,0.0307506974928726
0.000537647932546952,0.00167143645943034,1.51016890891016e-07,0.00557131352367407
0.0400937574714168,0.0273982058213652,0.0482321520802049,0.0307506974928726
0.029972363708372,0.0245223544903039,0.0381846668007207,0.0307506974928726
0.169141731892054,0.13857826359441,0.137680139351225,0.105391929554476
0.014252757055765,0.0237906636414267,0.0179206809548434,0.0307506974928726
0.019320033420947,0.0303347117531063,0.0179206809548434,0.0307506974928726
0.0344636227994081,0.0229733402663583,0.0511571146293269,0.0307506974928726
0.00473637301023849,0.00889059400577402,0.00230686524368562,0.00557131352367407
0.0160418553759114,0.0155732021423353,0.0338291012445062,0.0307506974928726
0.00854467632236125,0.0145884122052239,0.0183625386931032,0.0307506974928726
0.0509978318304572,0.039093624550864,0.047514364321552,0.0307506974928726
0.0243819146625609,0.0307506974928726,0.0263588490989153,0.0307506974928726
0.0718899241977729,0.0390454976517071,0.0668688378368356,0.0307506974928726
0.0776846764499388,0.0417668096351815,0.0668688378368356,0.0307506974928726
0.0337755347922031,0.0322120030690672,0.0356634852884633,0.0307506974928726
0.109537340533833,0.13044587529888,0.088821783751176,0.105391929554476
0.0204079735810342,0.0382928294170113,0.0149783490276545,0.0307506974928726
0.00404858477165998,0.00935815359839695,0.0157921095353103,0.0307506974928726
0.0199906164545962,0.0263086647439324,0.0239620417715097,0.0307506974928726
0.0354366858536517,0.0307506974928726,0.036285708939351,0.0307506974928726
0.0190910170407356,0.033074845553507,0.0157921095353103,0.0307506974928726
0.0281766863986847,0.0213476591665328,0.0394775444655558,0.0307506974928726
0.652335684653454,0.693674219707314,0.614126755215523,0.680033161616079
0.109470676298511,0.113408770779538,0.104253584983805,0.105391929554476
0.000123023468712373,0.00395816701574124,0.000357199480250187,0.00557131352367407
0.0479051039118431,0.0317643865498284,0.0504178022648697,0.0307506974928726
0.0125281819900264,0.00898290273292876,0.0356634852884633,0.0307506974928726
0.0811399860947191,0.0472943664096358,0.0651829414380381,0.0307506974928726
0.00480837141728062,0.00967350211043956,0.00113315708964348,0.00557131352367407
0.0349523032152095,0.0342477538268987,0.0344351814410409,0.0307506974928726
0.0354449978239806,0.0327356096321064,0.0356634852884633,0.0307506974928726
0.00442643883503441,0.00862902723808282,0.0188097775828141,0.0307506974928726
0.0128575445004327,0.00879325974313706,0.0350466427890265,0.0307506974928726
0.0272120221512977,0.0291111307098914,0.0265684337298681,0.0307506974928726
0.727494908103743,0.748510331255309,0.652656557175512,0.680033161616079
0.0642532887629675,0.0383665518934856,0.0541681756016659,0.0307506974928726
0.0220964375862034,0.0231807235974797,0.029651417736209,0.0307506974928726
0.00769381262676403,0.01948658714265,0.0157921095353103,0.0307506974928726
0.106579446579624,0.0930889474570792,0.11400476353617,0.105391929554476
0.0324297716308569,0.0199661401635898,0.047514364321552,0.0307506974928726
0.00490701890572848,0.0111883994529144,0.000923054005176414,0.00557131352367407
0.140654973849359,0.13229686345906,0.112467295159771,0.105391929554476
0.0645672045556812,0.0953871640553426,0.0731919019606072,0.105391929554476
0.0351028376328849,0.0158537840786473,0.0541681756016659,0.0307506974928726
0.00557567542624048,0.0130167381906183,0.000923054005176414,0.00557131352367407
0.0405495686927417,0.038104413457751,0.0356634852884633,0.0307506974928726
0.0145163690595468,0.0327439535416843,0.014186113125803,0.0307506974928726
0.0213861134516545,0.013146221468535,0.0446970248014514,0.0307506974928726
0.0203215306376665,0.0293436600123963,0.021490178599428,0.0307506974928726
0.256351214956147,0.285762885692686,0.28479555584023,0.330212545585277
0.0572545666586767,0.0363445021262869,0.0534073386314045,0.0307506974928726
0.0506150363507984,0.0307506974928726,0.051901808145235,0.0307506974928726
0.0424179792853135,0.0230357399244267,0.0541681756016659,0.0307506974928726
0.0220159275169168,0.0180395934652518,0.0369133137416898,0.0307506974928726
0.0303390328842047,0.024521365344916,0.0388284150574128,0.0307506974928726
0.0455487355941559,0.0357710507065241,0.0453932879542999,0.0307506974928726
0.0640118348096666,0.0428639954420445,0.051901808145235,0.0307506974928726
0.0699049362080893,0.0480497819622853,0.0496838710518638,0.0307506974928726
0.0243906571871226,0.0346733860790773,0.0188097775828141,0.0307506974928726
0.0477238054161434,0.0360098869921537,0.0407919467361952,0.0307506974928726
2.66908198231232,2.78485296898246,2.42696398975088,2.47949500970848
0.0624395485617936,0.037388360628257,0.0549343937233783,0.0307506974928726
1.62120631963194,1.78273261990914,1.60179177411452,1.75467439367768
0.0364543148489574,0.0300245702974534,0.0407919467361952,0.0307506974928726
0.520486756944476,0.582065257453387,0.59373192110862,0.680033161616079
0.0192959491786719,0.0189808389209139,0.0369133137416898,0.0307506974928726
0.358410687722934,0.316332736205988,0.375586663759083,0.330212545585277
0.03878282238585,0.0307767571366845,0.0504178022648697,0.0307506974928726
0.0628538491771977,0.0398598806755762,0.0541681756016659,0.0307506974928726
