"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.0439319856697668,0.0370896637782386,0.0714274738563982,0.0566120380881493
0.090776679355331,0.0529788490553585,0.108036658609028,0.0566120380881493
0.0698129279682685,0.0716150790224678,0.0535034270248304,0.0566120380881493
3.94681188714471e-05,0.00155857160177816,0.00193632579294715,0.000145616262336094
0.0702223077200606,0.0570851928756271,0.0657716342220674,0.0566120380881493
0.0627072573230583,0.0542007161599349,0.0684476095194642,0.0566120380881493
0.0454601838339018,0.0329865781553765,0.0838884114400648,0.0566120380881493
0.0457634658511507,0.0391776009354564,0.0671397009674503,0.0566120380881493
0.0429019476844387,0.0353853291412511,0.0686932953078989,0.0566120380881493
0.00343718086682372,0.00122776938689888,0.0016482445447998,0.000145616262336094
0.0351011196576704,0.0522937292986236,0.0357004785794255,0.0566120380881493
0.0506307939823286,0.0579656476278825,0.0460265375145576,0.0566120380881493
0.0498098992875977,0.0511458858953468,0.0587745981801148,0.0566120380881493
0.0317671984054623,0.0566473623867942,0.0351946897144909,0.0686791944365229
0.0664086135755216,0.0946379864270029,0.0420567549525381,0.0686791944365229
0.0657272986091643,0.0670799168392573,0.0587745981801148,0.0566120380881493
0.0448366371280533,0.0388894579210935,0.0679676596632215,0.0566120380881493
0.0621223617232609,0.0513666696892642,0.0751525044879684,0.0566120380881493
0.0485075868441897,0.0424788861798554,0.0675530460770949,0.0566120380881493
0.068669799201732,0.0573867602313839,0.0684476095194642,0.0566120380881493
0.305798663780172,0.285671646647112,0.29698937742374,0.26221277261071
0.0514433300472394,0.0442913482661535,0.0648947897827258,0.0566120380881493
0.0508183070619013,0.0559788472372273,0.0470340685212298,0.0566120380881493
0.23549358364377,0.241802340415072,0.245864277554725,0.26221277261071
0.0500412899754495,0.0495087937328699,0.0587745981801148,0.0566120380881493
0.0355690656426854,0.042072837386638,0.0474693352473966,0.0566120380881493
0.0669875099130085,0.0641717659157077,0.0626880503701628,0.0566120380881493
0.0599250209621854,0.0375578402708393,0.0898563098448978,0.0566120380881493
3.0147719532744,3.14334963388573,2.92060258663093,3.10488066348164
0.0472132066201686,0.0731709646870272,0.0309195240612546,0.0566120380881493
0.0932947660062678,0.0566120380881493,0.0989617667248998,0.0566120380881493
0.0800222839165263,0.059289600874453,0.0901755833820232,0.0566120380881493
0.455441880226412,0.55298872454089,0.461661253503698,0.580746350784897
0.0683697253627576,0.0610490121209109,0.0664223397893313,0.0566120380881493
0.0763074627021464,0.0587032427855403,0.0896020752608847,0.0686791944365229
0.0710032595792156,0.056553862706608,0.0817146881395759,0.0566120380881493
1.08814903033452,1.07339344132716,1.05131509976984,1.02427992895908
0.0568504516520495,0.0477036087592239,0.0694227839243361,0.0566120380881493
0.0659782974497729,0.0760452474834977,0.0562209392272962,0.0686791944365229
0.0607284208930259,0.0627277107437643,0.0521333639554524,0.0566120380881493
0.533787059564655,0.545041375382777,0.554219279114609,0.580746350784897
1.51242392289667,1.58301250894584,1.49204194671962,1.59281350713327
0.0171216093221575,0.0303929716355541,0.0343632803148946,0.0566120380881493
0.004156067963012,0.00257598721065973,0.000861390557013863,0.000145616262336094
0.0922712950074786,0.0780189825240597,0.0691757958851474,0.0566120380881493
0.0220072080272542,0.0321888541573567,0.0353231386565907,0.0566120380881493
0.06226604410917,0.0653533761420018,0.0553894081574521,0.0566120380881493
1.1219668827187,1.04733239612881,1.11029379931831,1.02427992895908
0.0749517696825534,0.0530431199431146,0.0869793184741725,0.0566120380881493
0.0556778287222942,0.0575052657516202,0.0527128657149297,0.0566120380881493
0.0749115180987084,0.0574320533936622,0.07712391054765,0.0566120380881493
0.112914369300621,0.0841498488821198,0.10036921984596,0.0686791944365229
0.0800584726929198,0.0582703417013677,0.085039033967063,0.0566120380881493
0.0357817500505202,0.049313706755359,0.0420384007875782,0.0566120380881493
0.00073482792317132,0.00069924078586223,5.55325318192074e-05,0.000145616262336094
0.0667577404184461,0.0865988327861374,0.0537414164926158,0.0686791944365229
0.0108057396617261,0.00643304197461207,0.00265435442134938,0.000145616262336094
0.0758916180636987,0.0533851680609863,0.0855041464386827,0.0566120380881493
0.0547166281811934,0.0436703904173833,0.0747164942838808,0.0566120380881493
0.329692251293855,0.285650910533337,0.309898810070999,0.26221277261071
0.0639229159541616,0.0540872331066774,0.073206621781405,0.0566120380881493
0.274491975338657,0.286387587732913,0.252017407609781,0.26221277261071
0.00414199570851468,0.00136439656643688,0.00202205966629867,0.000145616262336094
0.872242521568586,0.976154561543117,0.88730977468346,1.02427992895908
0.0315373738278219,0.0540298220352433,0.0327626703610751,0.0566120380881493
0.572972392542642,0.602022709710104,0.548428268279239,0.580746350784897
0.0333708135572122,0.0512100746370622,0.0327626703610751,0.0566120380881493
0.00379310885275494,0.0033977076266722,4.8632240135255e-05,0.000145616262336094
0.0765875534830981,0.0605029699554897,0.0809230853118643,0.0566120380881493
0.0399917316997063,0.0372016250120579,0.0634881752748838,0.0566120380881493
0.0508447970768625,0.0574453925363542,0.0497467151165755,0.0566120380881493
0.000509534666958786,8.03754718920829e-06,0.000896466123333669,0.000145616262336094
0.00415537674709628,7.90160515518466e-06,0.00619200657478316,0.000145616262336094
0.0901533289975644,0.0662309927131873,0.0905312324161493,0.0566120380881493
0.0386642794408281,0.0550683995751733,0.0402660178590329,0.0566120380881493
0.554186270297494,0.581020146880635,0.552852013922483,0.580746350784897
0.0985058592153034,0.0979754591525552,0.0696189674118565,0.0686791944365229
0.0406286571718538,0.0619801888463644,0.0423840327413585,0.0686791944365229
0.0962745128031382,0.067384445777905,0.0890992127328928,0.0566120380881493
0.0051652857597765,0.00735788297247817,7.26195284767667e-05,0.000145616262336094
0.000111814161813482,0.00152714912420945,0.000166163672601442,0.000145616262336094
0.0258149424068635,0.0294505420486781,0.0517146059057713,0.0566120380881493
0.0389299544953546,0.0323697067537455,0.0597937237270521,0.0566120380881493
0.0445477172438992,0.0565002492899866,0.0429389066664113,0.0566120380881493
0.0382301291720154,0.0486208080201025,0.0402660178590329,0.0566120380881493
0.0612229872707821,0.0523234388737856,0.059349684289582,0.0566120380881493
0.0393869600388257,0.0422702473108106,0.0577746673639662,0.0566120380881493
0.0478930286923512,0.0365600697593213,0.0705786398173394,0.0566120380881493
0.0557555821523619,0.0603153846850551,0.0546673524472893,0.0566120380881493
0.0646648552851604,0.047109326499269,0.07912083996045,0.0566120380881493
0.0824110677980921,0.0818776992664154,0.0613056907389569,0.0566120380881493
1.03317432668407,1.11733778236641,0.931501748130211,1.02427992895908
0.0491888370090631,0.0481952299317527,0.0590617912581268,0.0566120380881493
0.080603392449026,0.0590012805509234,0.0775668791995,0.0566120380881493
0.095317758151312,0.0752548214114541,0.0800194256831931,0.0566120380881493
0.0414733365473968,0.0334389633225444,0.0647904871051701,0.0566120380881493
0.0612895612143694,0.0565093274886216,0.060418758966619,0.0566120380881493
0.0324969073332336,0.0366377799114381,0.0474693352473966,0.0566120380881493
0.0367715496178552,0.0305186927164837,0.0698430874817431,0.0566120380881493
0.0466018952972041,0.0581725137197793,0.0468664510055843,0.0566120380881493
0.0606757644430466,0.0537217753478377,0.0647904871051701,0.0566120380881493
0.0919918345676607,0.0686791944365229,0.0962599685537545,0.0686791944365229
0.0438226674901131,0.0469896611232011,0.0537206684671283,0.0566120380881493
0.0711166810418813,0.0603299994476949,0.0695953522407458,0.0566120380881493
0.0722712107188279,0.0566120380881493,0.0730958380628325,0.0566120380881493
0.512181292921085,0.542578706617657,0.536429591062277,0.580746350784897
0.0576904456367394,0.0728459996618632,0.0477470259142145,0.0686791944365229
0.0819083804667984,0.0602466864204135,0.0815976413207792,0.0566120380881493
0.003752483059919,0.000215693845706232,0.00226348062135729,0.000145616262336094
0.0599460803478133,0.0519987123626367,0.0675530460770949,0.0566120380881493
0.0243496827523005,0.0380941959320449,0.0376790155390174,0.0566120380881493
0.177301457229374,0.216658074890563,0.207932623756105,0.26221277261071
0.058608551370769,0.0669801524679098,0.0497467151165755,0.0566120380881493
0.31991086114805,0.279583615816873,0.309898810070999,0.26221277261071
0.38232217660443,0.3231318741431,0.329660298368914,0.26221277261071
0.00576046927301138,0.0015880823039803,0.00363101529731489,0.000145616262336094
0.000400104877584911,0.000534360049626787,3.81589266316473e-05,0.000145616262336094
0.0566171344594798,0.0491959897257489,0.0698430874817431,0.0566120380881493
0.00207595775517941,0.000254262582502738,0.000858765535022229,0.000145616262336094
0.648914957176355,0.579470312771197,0.660062452376534,0.580746350784897
0.228959116093936,0.21721183671781,0.278527107271824,0.26221277261071
0.0722864546824823,0.0751730959789695,0.0593714921589778,0.0686791944365229
0.287821372640497,0.270451303003384,0.275389759623009,0.26221277261071
0.038997406072289,0.0458603522572389,0.0451582276290886,0.0566120380881493
0.282426323465147,0.2571710433928,0.290395238899897,0.26221277261071
0.0248366633302789,0.029966336311477,0.0433205585091087,0.0566120380881493
0.0732769415365129,0.0589305977679173,0.0772377046575977,0.0566120380881493
0.0777756137235208,0.0785179771261177,0.0615195754953005,0.0686791944365229
0.0687073697173582,0.0490885902021856,0.0866307229724364,0.0566120380881493
0.320558400501496,0.284100528222986,0.30024709655501,0.26221277261071
0.0639887310794032,0.0736636079851332,0.0497467151165755,0.0566120380881493
0.0859894843054404,0.0708140942525754,0.073959631546763,0.0566120380881493
0.61818545629641,0.630747224458665,0.558666272437325,0.580746350784897
0.693954377389853,0.64844048555679,0.635450813011078,0.580746350784897
3.34359958168039e-05,0.000823658758932595,0.00112314751111368,0.000145616262336094
0.032444330006252,0.0500725207307896,0.0331923911190373,0.0566120380881493
0.0783688500030133,0.0703360340556737,0.0671397009674503,0.0566120380881493
0.099325679584987,0.0714600267040804,0.0890261139548326,0.0566120380881493
0.0467255223669156,0.0644667844086443,0.0360020620408753,0.0566120380881493
0.0662710713532471,0.0566120380881493,0.0708616321664332,0.0566120380881493
0.00111609958464974,0.000453174671205143,0.000416452753842693,0.000145616262336094
0.0305455283205597,0.0434055159451713,0.0360020620408753,0.0566120380881493
0.0935500001185834,0.0706482489414986,0.0820532583916723,0.0566120380881493
0.0734634486917692,0.0650337374138624,0.0691113881179067,0.0566120380881493
0.0588064626842585,0.0567867116977073,0.0645937319574078,0.0566120380881493
0.0564890264892309,0.0432657351404255,0.07712391054765,0.0566120380881493
0.0374444294244803,0.0462704929157189,0.0459254488546679,0.0566120380881493
0.0543578492591985,0.0707029911207327,0.047142375212157,0.0686791944365229
0.0548031755466472,0.0494496877660877,0.0679676596632215,0.0566120380881493
0.0378751791231105,0.0387625042931639,0.0578473089063264,0.0566120380881493
0.0599588734799895,0.0505283084151232,0.0725998311402044,0.0566120380881493
0.0593890924540411,0.0496442891088882,0.0621877036177412,0.0566120380881493
0.000274876382156187,0.000154752243450682,0.000483998046217852,0.000145616262336094
0.0594308998492306,0.0502101221900758,0.0692835692123447,0.0566120380881493
0.0719840565787219,0.0524422078420783,0.0872562452631151,0.0566120380881493
0.642364654467159,0.606012893405869,0.638938132662736,0.580746350784897
0.0615238121717705,0.0467453993707448,0.0742817525562752,0.0566120380881493
4.08400555546615,4.04841424165583,4.08204514906515,4.04841424165583
0.0264253086892837,0.0284822101820467,0.0417124627589595,0.0566120380881493
0.0319554970524639,0.0252134295010267,0.0707526379050677,0.0566120380881493
0.0474246991424156,0.0456355332937265,0.065708831582972,0.0566120380881493
0.0230660507823991,0.0374608334841415,0.0385318067026489,0.0566120380881493
0.261163385130336,0.294952044502308,0.249829013439591,0.26221277261071
1.50797442995707,1.52241060551036,1.58547899937808,1.59281350713327
0.000161462525304214,0.002986854861541,0.00198873992060326,0.000145616262336094
0.00338161561822669,0.000904992459356656,0.0016482445447998,0.000145616262336094
0.0300915369020535,0.0430084179394878,0.0411474378517853,0.0566120380881493
0.0572176415892203,0.0729068890626551,0.0537414164926158,0.0686791944365229
0.0547025129047203,0.0530691168135785,0.0613056907389569,0.0566120380881493
0.0615473587244529,0.0503019481286464,0.0737817313670508,0.0566120380881493
0.023946814135549,0.0325886361699636,0.0417124627589595,0.0566120380881493
0.212049382650504,0.231649500873841,0.228331061954284,0.26221277261071
0.0435338932316625,0.0475449067226915,0.047727469337907,0.0566120380881493
0.0182986579327323,0.00745298258169792,0.00509575513208914,0.000145616262336094
0.638042895727266,0.613866993377877,0.60059511044624,0.580746350784897
0.0514009188079475,0.0543751996809381,0.0545716244604066,0.0566120380881493
0.0673646086053831,0.0752370816749833,0.0562209392272962,0.0686791944365229
0.0663302928837275,0.0524465283497142,0.0754772099927584,0.0566120380881493
0.0691467491583845,0.0688636457984528,0.0598385038665962,0.0566120380881493
7.45450880501386e-05,2.48659479611595e-06,3.07021121081602e-05,0.000145616262336094
0.583750596200449,0.611484406124014,0.547249353145567,0.580746350784897
0.0461674251864893,0.0545807080310154,0.0497467151165755,0.0566120380881493
0.0637628668056958,0.0622238925347655,0.0569137511085723,0.0566120380881493
0.0686909320661539,0.0544583306554485,0.0759154309442452,0.0566120380881493
0.0607112601398058,0.0654450523032903,0.0605415044503156,0.0686791944365229
0.0613656301284291,0.0457848223356349,0.0825101439390475,0.0566120380881493
0.0218530882514992,0.035229374411949,0.0351491019378638,0.0566120380881493
0.0603374458780042,0.0394610574240831,0.0815976413207792,0.0566120380881493
0.0337232540407373,0.0578963480511598,0.0351178887625432,0.0686791944365229
0.958094469011206,0.99067375435132,0.962009356903839,1.02427992895908
0.0837206837143554,0.0750552784321525,0.062585537149814,0.0566120380881493
0.000294123196758763,0.000438173977027993,0.00112014978146831,0.000145616262336094
0.0637476419336516,0.0593824850119827,0.0622898906325252,0.0566120380881493
1.56972027614702,1.5764058625414,1.58687727379785,1.59281350713327
0.564563616249075,0.554017550277126,0.598854737297627,0.580746350784897
0.0473696078492553,0.0676685521573173,0.0368357673184262,0.0566120380881493
0.072000849667849,0.0566120380881493,0.0784566219326462,0.0566120380881493
0.0568874446442258,0.0599701868328334,0.0533521322716963,0.0566120380881493
0.0414156196292389,0.0530948927135979,0.0480059129103333,0.0686791944365229
2.67517796899285e-05,0.00108177776130094,0.000378051961590892,0.000145616262336094
0.0293115213482181,0.0420655874613002,0.0379090329129436,0.0566120380881493
0.0588126740409998,0.0557953700790403,0.0701798356258061,0.0686791944365229
0.559136551204812,0.592991825465462,0.54568113622913,0.580746350784897
0.0510508783465323,0.066692970551042,0.0361489907577756,0.0566120380881493
1.54878832005334,1.65349518695041,1.44582335331571,1.59281350713327
0.040079811529245,0.0288249267014326,0.073206621781405,0.0566120380881493
0.0666071580833108,0.0366269666351664,0.105183828508353,0.0566120380881493
0.0710485305751033,0.0541998011551736,0.0812600133396001,0.0566120380881493
0.0614959867520437,0.0863085483414661,0.041165596497141,0.0686791944365229
0.00200687976052183,0.000145616262336094,0.0041267596523724,0.000145616262336094
0.0282417927805672,0.0244602885552868,0.0613056907389569,0.0566120380881493
0.30750262677651,0.338391534238473,0.233038691053866,0.26221277261071
0.0710454189549243,0.060658320035129,0.0680315323877471,0.0566120380881493
0.0720054340600174,0.0618341465066171,0.0694227839243361,0.0566120380881493
0.0423569526004481,0.0587804193113362,0.0393941408093208,0.0566120380881493
0.131616536175522,0.106382229782945,0.0954006320827633,0.0686791944365229
0.00473466354772877,0.000113090282361366,0.00391905103957143,0.000145616262336094
0.0594529516076666,0.0562828865561908,0.0721953488588693,0.0686791944365229
0.000147054825497745,0.00191972134753999,0.000146266242090907,0.000145616262336094
0.0711975045972262,0.0899504488101081,0.0557860418653427,0.0686791944365229
0.000163985927811352,0.000574103604866703,4.01618709749122e-05,0.000145616262336094
0.0503563490006442,0.0405593213878529,0.0714274738563982,0.0566120380881493
0.0563668778224496,0.0620259735782133,0.0527128657149297,0.0566120380881493
0.0320073149261418,0.0551079152079089,0.0357173928234362,0.0686791944365229
0.0529975212563971,0.0422069713212854,0.0721713006585527,0.0566120380881493
0.000757609693588771,0.000196408652456959,0.00168288172567301,0.000145616262336094
1.24076275731631e-05,0.000189244763047602,0.000166163672601442,0.000145616262336094
0.0616702522823212,0.0681477592364558,0.0522787075189567,0.0566120380881493
0.0698290712270716,0.0694922220237736,0.058675337668615,0.0566120380881493
0.0168118468782126,0.0351513311740834,0.0290598677965634,0.0566120380881493
0.095527523894622,0.071904317174707,0.0989899264721846,0.0686791944365229
0.0702928558943191,0.0678160548703452,0.0572401637646291,0.0566120380881493
0.00336597289027599,0.00134939896943985,0.000190697053044216,0.000145616262336094
0.00165503690000924,0.000835074458717939,4.01618709749122e-05,0.000145616262336094
0.0777786606280265,0.0886009748474484,0.0533728090134642,0.0686791944365229
0.0620486968828091,0.0539330739621548,0.0691113881179067,0.0566120380881493
0.535010835504993,0.563814901715062,0.551668351088448,0.580746350784897
1.02939876037359,1.02427992895908,1.02790006432867,1.02427992895908
0.0214060650344266,0.0332921863696087,0.0393941408093208,0.0566120380881493
0.0405034169504039,0.0297189308890809,0.0691113881179067,0.0566120380881493
0.206614395486098,0.225168734883804,0.252017407609781,0.26221277261071
2.27924393573492,2.34672428364942,2.20088263038253,2.28634708530746
0.0344446117955317,0.0613798575484682,0.0354941337122612,0.0686791944365229
0.0609873727400755,0.0720586907093893,0.0573596385037026,0.0686791944365229
0.0587886202895808,0.0494783389334377,0.0684476095194642,0.0566120380881493
3.08407748374416e-05,0.00195117553728193,0.00122930319297933,0.000145616262336094
0.0293791748059932,0.0459694969210129,0.0334832107032786,0.0566120380881493
0.0613656641092883,0.0566120380881493,0.0612043145646854,0.0566120380881493
0.45734082309956,0.529979706777673,0.490992677818739,0.580746350784897
0.0629599655317718,0.0467364270665395,0.07712391054765,0.0566120380881493
0.0551905086835312,0.0594653621096249,0.050367790515865,0.0566120380881493
0.0559067501543752,0.0600169225059479,0.0479863033818609,0.0566120380881493
0.0869865971976515,0.0679916451008811,0.0826278431689738,0.0566120380881493
0.00248403348223995,0.00019847270333485,0.00278163220762652,0.000145616262336094
0.264642835771748,0.282888465128678,0.235152431446408,0.26221277261071
0.0330837073569303,0.0343483526234002,0.0548912599614934,0.0566120380881493
0.0404152207718672,0.0528752762574302,0.0449939896467918,0.0566120380881493
0.0794949716896952,0.0639582184838496,0.0742817525562752,0.0566120380881493
0.507476434713202,0.572135112385906,0.49647288306301,0.580746350784897
0.0467784875315386,0.0701804384859497,0.0351778997063648,0.0566120380881493
0.000280002185090092,0.000145616262336094,0.000330441502522863,0.000145616262336094
0.000422708458770218,4.65478630353429e-05,0.000114620129018941,0.000145616262336094
0.0743768126154937,0.056041881618609,0.076354920372214,0.0566120380881493
0.078713656968782,0.0626899615069905,0.0747164942838808,0.0566120380881493
0.098532186623105,0.0669214922781756,0.0904080307619006,0.0566120380881493
2.11083423279337,2.20118417233815,2.17641815179025,2.28634708530746
5.34272913427084,5.19550518422784,5.30705579193396,5.11694781983002
0.0459269109761366,0.0654502407935004,0.0421910947500743,0.0686791944365229
0.0695244184458655,0.0507836926623193,0.0808066070161062,0.0566120380881493
0.113832143604217,0.085354540155154,0.0962599685537545,0.0686791944365229
0.0370956767660052,0.0316825074722298,0.0707526379050677,0.0566120380881493
0.041485826110019,0.0533306408130553,0.044072073381956,0.0566120380881493
0.00791890550146841,0.00305754039995212,0.00222328164160859,0.000145616262336094
0.000250448471382095,2.90738501982911e-05,0.000361729779003965,0.000145616262336094
0.0727010330798285,0.0566120380881493,0.076354920372214,0.0566120380881493
0.349206233322781,0.316032815957703,0.301770103961811,0.26221277261071
0.079480498748765,0.0568707079516103,0.0778967536948458,0.0566120380881493
0.0986798840818339,0.0776410985153692,0.0817146881395759,0.0566120380881493
0.301576173260913,0.285989635177836,0.275389759623009,0.26221277261071
0.0646566293296927,0.0628017347475219,0.0590617912581268,0.0566120380881493
0.00498761729001699,0.0029144923751069,0.00061384590077173,0.000145616262336094
0.0631808928495164,0.0553165397590852,0.0661807529060221,0.0566120380881493
0.0163879290935299,0.00715186493780624,0.00363101529731489,0.000145616262336094
0.0744364520645906,0.0505423132265871,0.0811432927263682,0.0566120380881493
0.0249839003191868,0.0389999172153684,0.0373704736298049,0.0566120380881493
0.102246918478317,0.0797407359565863,0.0922366037489116,0.0686791944365229
0.0805751829201774,0.0587066227152013,0.086438176811368,0.0566120380881493
0.061684710296493,0.0840257055445266,0.0427632161089372,0.0686791944365229
0.00208930986759341,0.00268840984583324,1.72471565133818e-05,0.000145616262336094
0.0475328281365351,0.0476738157077845,0.0564223605148905,0.0566120380881493
0.0583648893110696,0.0557319547029276,0.0580594099473463,0.0566120380881493
0.0496354337346768,0.0565862921077344,0.0626079315780224,0.0686791944365229
0.273879275004787,0.279447887421527,0.254697922669896,0.26221277261071
0.0188038001560738,0.0335431881634722,0.0343632803148946,0.0566120380881493
0.000203362512707856,0.00444172905316438,0.00430114105585831,0.000145616262336094
0.065136053687019,0.0566120380881493,0.0691113881179067,0.0566120380881493
0.0623175133856214,0.0522140716091845,0.0691757958851474,0.0566120380881493
0.0278081779118282,0.0430065898515288,0.0321151596822545,0.0566120380881493
0.0839559901808335,0.0781826787246713,0.0731200397927557,0.0686791944365229
0.0560701685808466,0.0404015307045726,0.081376817840923,0.0566120380881493
0.0830241276257649,0.0632158130106174,0.0775668791995,0.0566120380881493
0.0818590160978273,0.066800772447375,0.0730958380628325,0.0566120380881493
0.0583882012957983,0.048982966804343,0.0736382104906939,0.0566120380881493
1.62196015959645,1.54475653996132,1.68466921406297,1.59281350713327
0.0339899266900019,0.0321889301568556,0.0582901525555855,0.0566120380881493
2.9366338426338e-05,0.000850944201417961,0.00168288172567301,0.000145616262336094
0.0734887532314776,0.0496792242951889,0.094643598075375,0.0566120380881493
0.0664945889540093,0.0572578143755992,0.0698430874817431,0.0566120380881493
0.0217155382755654,0.0323902126116059,0.0402660178590329,0.0566120380881493
0.430300031074299,0.521647606238047,0.464634393903135,0.580746350784897
0.0979885106603543,0.0679944435818291,0.10036921984596,0.0686791944365229
0.0774284940267663,0.0566624051945567,0.0855041464386827,0.0566120380881493
2.9926582471812,3.21217844074898,2.81988655561659,3.10488066348164
0.0409610367633398,0.0558682828387658,0.0402660178590329,0.0566120380881493
0.0633419710464481,0.0680374622329027,0.0586970213021262,0.0686791944365229
0.111378386087456,0.0757370228319962,0.0908875814037186,0.0566120380881493
0.0409479801088583,0.0443567399196511,0.0470340685212298,0.0566120380881493
0.557894005067173,0.555704994286274,0.582973161232358,0.580746350784897
0.295642876271729,0.349364468296026,0.209387765660404,0.26221277261071
0.0353916872125776,0.0474138380979906,0.0411474378517853,0.0566120380881493
0.0664857046498728,0.0548447877647696,0.0686932953078989,0.0566120380881493
8.02443318904654e-05,2.78346288127789e-05,9.50554818930888e-05,0.000145616262336094
0.0357559476921464,0.055337470777065,0.0319034760927467,0.0566120380881493
1.13530286149328,1.03604842281725,1.14445444519689,1.02427992895908
0.000908607480699752,0.00215643184144041,0.000297879588887418,0.000145616262336094
0.176141251023809,0.23978109849452,0.173177131708707,0.26221277261071
0.0786861074137923,0.0554619168390389,0.0845751899719254,0.0566120380881493
0.0521281423096817,0.0653819769282877,0.0397597355856328,0.0566120380881493
0.0360032745777777,0.052115828094562,0.0385318067026489,0.0566120380881493
0.0647332129807881,0.0549613220766673,0.0710024225986277,0.0566120380881493
0.066152702736434,0.0468728638058605,0.0800194256831931,0.0566120380881493
0.0674144584365737,0.0561401715291549,0.0695953522407458,0.0566120380881493
0.0047835218646362,0.00218451772297987,0.00183038063402907,0.000145616262336094
0.0454105984417236,0.0566120380881493,0.0417124627589595,0.0566120380881493
0.507675660346935,0.562525538087558,0.508018563708153,0.580746350784897
0.992803379703411,1.03648216401037,0.995294776583419,1.02427992895908
0.00146278888975593,3.26230856083951e-05,0.00372762721536233,0.000145616262336094
0.0356616865055581,0.0421409592280331,0.0500109604685588,0.0566120380881493
0.071798171882717,0.0568420637130903,0.0784566219326462,0.0566120380881493
0.00259875895968789,9.06294218052878e-05,0.000682209398575348,0.000145616262336094
0.0285457929729367,0.0419819808820442,0.0353231386565907,0.0566120380881493
0.0748810120993362,0.050215794267901,0.101758056162776,0.0686791944365229
0.079535930476059,0.0983579129075728,0.0487968545640045,0.0686791944365229
0.000661672267340101,0.00089019648811096,8.99713897257761e-05,0.000145616262336094
0.0882301983029718,0.0784851708322364,0.0667276243342878,0.0566120380881493
0.0182541280575957,0.0295706897288751,0.0402660178590329,0.0566120380881493
1.39436533158034,1.51109802500102,1.43264512459808,1.59281350713327
0.000142969572965087,0.000294623545793017,0.000582718896861192,0.000145616262336094
1.1330299829852e-05,0.000380166897173406,9.82019223896676e-05,0.000145616262336094
0.00642989601956065,0.00237199335910657,0.00297037947218395,0.000145616262336094
0.0368363693701802,0.0474140895265224,0.040824979047048,0.0566120380881493
0.0386783453460683,0.0518457456121659,0.0396293271738025,0.0566120380881493
0.00015546862120735,0.000572840935820244,0.00128578261345786,0.000145616262336094
0.000212768437919304,0.00105439818476946,0.000245436308823318,0.000145616262336094
0.0408835094812079,0.0413282533503759,0.0583890868615204,0.0566120380881493
0.028242797998512,0.0375928501967445,0.0393128845459104,0.0566120380881493
0.086006075258993,0.0714910468814458,0.0707526379050677,0.0566120380881493
0.0487064953154397,0.0566120380881493,0.0467124986718705,0.0566120380881493
0.0946195703833236,0.0646539760922325,0.0930542956490371,0.0566120380881493
0.00358298095113897,1.21955759759111e-05,0.00372216434146972,0.000145616262336094
4.1687022416896e-05,1.17587486124129e-06,0.000115580416734947,0.000145616262336094
0.075970554398714,0.087397171545419,0.0535241330603204,0.0686791944365229
0.0492136955889599,0.068301117836913,0.0360020620408753,0.0566120380881493
0.0162485669136316,0.00842419616999951,0.00312359897325149,0.000145616262336094
0.0443269110156104,0.051649265416369,0.0487770841365381,0.0566120380881493
0.251082874042502,0.26221277261071,0.243702822446981,0.26221277261071
0.035238865791154,0.0522189601434448,0.0365307046330951,0.0566120380881493
0.000618549089436167,0.00184309598690536,2.84744563768565e-05,0.000145616262336094
0.0709003939942713,0.058000546307209,0.0776809995150125,0.0566120380881493
0.0610686714346854,0.0572814081982796,0.055596958427655,0.0566120380881493
0.0016694397672896,3.74274083974513e-07,0.00179868617925643,0.000145616262336094
0.0791357711713359,0.0603663706925868,0.0821706314160338,0.0566120380881493
0.0300354101956344,0.0284587454261426,0.0572401637646291,0.0566120380881493
0.111303133645656,0.077773210442936,0.0958655128769976,0.0566120380881493
0.0632823188674216,0.0517942166546538,0.0711769419610294,0.0566120380881493
0.0619034518081161,0.061466136355,0.0580048440194079,0.0566120380881493
0.0671945130529385,0.0632241831629309,0.0630874785842822,0.0566120380881493
0.00974362240570684,0.00543232502382684,0.0016482445447998,0.000145616262336094
0.0299128836917847,0.0285185452170443,0.0534087240444389,0.0566120380881493
0.0473458817981168,0.0509372453886134,0.0537206684671283,0.0566120380881493
0.0903496664372791,0.0922856749943948,0.0642122356060119,0.0686791944365229
0.0828334830862876,0.0578117582483183,0.0885515060824863,0.0566120380881493
0.0423589541987593,0.0442203475287135,0.0553183271057477,0.0566120380881493
0.00556337350484041,0.00114678006081257,0.0034656683579292,0.000145616262336094
0.0660705205188902,0.0573928972554583,0.0840018791627563,0.0686791944365229
0.0502217979511439,0.0409796702580465,0.0707526379050677,0.0566120380881493
0.000212228430771539,0.00145268780710545,0.000330441502522863,0.000145616262336094
1.10549834058586,1.08419911560586,1.05058546853475,1.02427992895908
0.909517970594023,0.999877973900528,0.938410167577833,1.02427992895908
0.055215452798523,0.037786924676724,0.0833094527102787,0.0566120380881493
0.0657780174570719,0.0475588299113882,0.0751525044879684,0.0566120380881493
0.000272893431689888,6.14974362970226e-05,2.29375107917025e-05,0.000145616262336094
0.0433287466381022,0.0645719822462814,0.0321886057057075,0.0566120380881493
0.0415836829325816,0.0335089051496777,0.0677232761255409,0.0566120380881493
0.0445732494024953,0.0580389418755083,0.0428294353274224,0.0566120380881493
