"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.00078334516080243,0.00239241656526626,0.0266506922525733,0.0184931419668079
0.0211178937235934,0.0358214681001363,0.0154813963066763,0.0184931419668079
0.0175206881919503,0.058321366914488,0.00356074852369551,0.0184931419668079
0.0177797565175484,0.0507237707265748,0.00245096925310448,0.0184931419668079
0.0134767144606212,0.0055337801165354,0.0232149627268859,0.0129983959072632
0.0972914543583129,0.118047263516483,0.129977330885248,0.132503649847718
0.0441272060861079,0.0303371642423324,0.0262193564167405,0.0184931419668079
0.0486365616906906,0.0211832262281325,0.0436332844717593,0.0129983959072632
0.69936134469265,0.944879399344814,0.58552329966941,0.784977380145442
0.770129802501047,0.671129957045467,0.869070050113013,0.746514157728629
0.0352412897541375,0.0660484346593771,0.0698218903358234,0.132503649847718
0.00691202606068875,0.0017864124660786,0.0311063584616806,0.0129983959072632
1.67935563595548,1.61468655260238,2.15987419196392,1.92096687226453
0.999013382133407,1.21675815611473,1.12029456753236,1.29047212620499
3.69206764667132,4.02174365657437,3.21794236577395,3.55695636438362
0.0113106490547524,0.00162195418063003,0.0341787944366013,0.0129983959072632
0.0293309132787941,0.00229724552312145,0.0561630109992308,0.0129983959072632
1.0142537274345,1.18221671586129,1.07972175173642,1.29047212620499
0.773375390420523,0.75945119469616,0.813522893428327,0.746514157728629
1.34790180049711,1.65783842634582,1.08894707484492,1.29047212620499
0.0187706156771017,0.0312833314709016,0.0246263803529683,0.0184931419668079
0.371079870254063,0.179306953754234,0.254849723874531,0.132503649847718
0.309471662493777,0.26289642642261,0.445433823600707,0.377008903788174
1.624188053349,2.05029202915443,1.51683178299312,1.92096687226453
0.112183980727213,0.137299187355083,0.0971332069730531,0.148987888026353
1.74010463981027,2.11062432583142,1.64936345932446,1.92096687226453
0.940577778332476,0.741828735119767,0.944004942441007,0.746514157728629
0.0554575599997588,0.0336529386995786,0.0398364330650426,0.0129983959072632
0.441504597604273,0.301044387962852,0.539601386614579,0.377008903788174
0.112411948764934,0.10267987213492,0.14307359648854,0.132503649847718
0.0759573071722384,0.0717373019538348,0.0172136917259968,0.0184931419668079
0.0960757922373759,0.108930369602791,0.109255670741809,0.132503649847718
0.487878711983285,0.397162342067605,0.473552766364355,0.404482634085897
0.767613406363741,0.732492559636855,0.804478439198449,0.746514157728629
0.393477555963643,0.457577843978885,0.36185778903715,0.404482634085897
0.0318568533340658,0.101976800173044,0.0600404031040882,0.148987888026353
0.0260729333381317,0.040797540256813,0.00309623905814309,0.0184931419668079
0.00288486486591131,0.00205618478299933,0.0227532249378257,0.0184931419668079
0.0578307256716807,0.0524439554882888,0.0122015944584231,0.0184931419668079
0.217736401480317,0.178056808854966,0.20037481414083,0.132503649847718
0.039826803984977,0.0448431529638154,0.0177910957087294,0.0184931419668079
0.317380673589946,0.373251561381966,0.343231577246771,0.404482634085897
0.107475278891175,0.0899908381251965,0.106389375176095,0.132503649847718
0.00606618405961032,2.48361110295454e-05,0.0303023117669806,0.0129983959072632
0.0970324551081344,0.121884610974792,0.11266442928072,0.132503649847718
2.46953914013399,2.62919823504961,2.53120609247812,2.67646161832408
0.596702502070159,0.638243791748855,0.721069781985942,0.746514157728629
0.474649096289078,0.56541062175563,0.69047649698306,0.746514157728629
0.677114031863193,0.731769293325675,0.809590970467431,0.746514157728629
0.157788859622793,0.0784790895433512,0.25192575154838,0.132503649847718
0.0739530183621027,0.015541338280142,0.0483899263957085,0.0129983959072632
0.00571085875111135,0.0223603138886505,0.00294183920016514,0.0129983959072632
0.97751674697283,0.746514157728629,0.958883665912217,0.746514157728629
0.805959644291581,0.736229621975307,0.884986489599546,0.746514157728629
2.60796224531716,3.37112397834057,2.87629950645713,3.55695636438362
0.00311819404959597,0.0105724820874212,0.00744251583259438,0.0184931419668079
0.0566344525496207,0.0192464769936985,0.0574428669926387,0.0184931419668079
0.162658452406421,0.108457958369846,0.0277751430526148,0.0129983959072632
0.705295711361174,0.875480834109365,0.708659930483591,0.784977380145442
0.76388116821353,0.630221301693485,0.870124831714285,0.746514157728629
0.410852172740781,0.433071571290199,0.406579453384828,0.404482634085897
0.442528696865604,0.400643944395132,0.404513513079578,0.404482634085897
0.425597451324752,0.430420694139724,0.373937865426279,0.377008903788174
0.787099169285046,0.619549910483982,0.467402896523655,0.377008903788174
0.336638752105052,0.375262168423018,0.34041773742536,0.404482634085897
1.30284377881276,1.02814735451089,1.00992161698472,0.784977380145442
0.0351085170781605,0.0204574263495796,0.0169927875963947,0.0129983959072632
0.490370199086692,0.589298541275319,0.685567506841531,0.784977380145442
0.265859327610047,0.257324784716645,0.354327753733596,0.377008903788174
0.0325438071764602,0.0391953176720009,0.00477464971023373,0.0129983959072632
4.3788424030187,3.97497508178738,3.9519212907184,3.55695636438362
1.60427711163877,1.86598669479072,1.56500797419621,1.92096687226453
0.262488342936166,0.196559026532454,0.197032075583429,0.148987888026353
0.0310807360193924,0.00658601127838363,0.0521529417307412,0.0129983959072632
0.274391388208039,0.332363685066878,0.30730477940528,0.377008903788174
0.00531182276218826,0.0199583358753912,0.00121864459609045,0.0184931419668079
0.088712000246774,0.112103264352637,0.106389375176095,0.132503649847718
0.0721148345867658,0.0450925410695744,0.0176000533355634,0.0129983959072632
0.108606115738469,0.15101306927086,0.00629051549009408,0.0184931419668079
0.31498330678746,0.318062905372239,0.185220986924497,0.148987888026353
0.634174238465902,0.541685139031632,0.895713482255604,0.746514157728629
0.312480507324283,0.488516451877352,0.283117077952601,0.404482634085897
7.33153286050783,6.93376015173616,7.47306878368148,6.94844060256225
1.00066057916289,0.792305301256183,0.960374401520036,0.746514157728629
0.0386547028817708,0.0338238639740287,0.0149979333641748,0.0184931419668079
0.068612028493761,0.069800733182273,0.030215533220467,0.0184931419668079
0.205961080464579,0.10096249260982,0.0659182715137386,0.0129983959072632
0.0310940213020488,0.00728089156841955,0.0641204363414917,0.0184931419668079
0.419614146995741,0.462635456271471,0.305357524061739,0.404482634085897
0.395630840897493,0.436425547827792,0.298198366489914,0.377008903788174
0.203995104041901,0.203163588819061,0.148833669913214,0.148987888026353
0.00344487522426859,0.010280888428148,0.00319316108034337,0.0184931419668079
0.359235621685983,0.344298637099741,0.361745271121839,0.377008903788174
0.116401346497887,0.157643797310422,0.0934299739315704,0.132503649847718
0.706321016402099,0.73937851583025,0.748751593816986,0.746514157728629
0.0702987291655183,0.130735235656909,0.0823608774315491,0.148987888026353
1.23664153969996,0.959129693982223,0.982555966064686,0.746514157728629
0.699717385504758,0.753586402318754,0.675370407460632,0.746514157728629
0.00672272498461522,0.016916559180065,0.00233666646550769,0.0184931419668079
0.186123845468006,0.206738585874017,0.14126652075817,0.148987888026353
9.57659556635527,9.82878654854564,9.29767544713456,9.83443009468134
1.08468447638468,0.891269551879312,0.996622052809472,0.746514157728629
1.01891645469778,1.06554651659942,0.795664794119549,0.784977380145442
0.113959620100866,0.0632315352414783,0.174517375855672,0.132503649847718
0.0269236172105375,0.00409065727561901,0.0133209418498043,0.0129983959072632
0.0618031484064647,0.0444347075260109,0.165107662869767,0.132503649847718
0.630512471778006,0.667415085234064,0.68617390935757,0.746514157728629
0.550949863179212,0.665681963345709,0.587400579028183,0.746514157728629
0.581830566894008,0.850249186546082,0.664794023616466,0.784977380145442
0.244539055266141,0.146975631626878,0.149440949446021,0.132503649847718
0.641649003144031,0.496186507483451,0.918152705586966,0.746514157728629
0.399616000975544,0.408680683601036,0.389296088425892,0.377008903788174
0.000936998550852,0.0131080082661526,0.00028640053537725,0.0184931419668079
0.12645289100798,0.170930453368099,0.120470093859177,0.132503649847718
0.469095256756305,0.77728878740711,0.571723331951665,0.784977380145442
0.551050578346991,0.569206461241914,0.809389346263424,0.746514157728629
0.0792725370324708,0.175480426143104,0.0773199697517373,0.148987888026353
3.44053656498305,4.13058942609523,4.09536198327257,4.56245111044317
0.194578212510965,0.216020543231305,0.129474811531499,0.148987888026353
0.00954609023125769,0.0123910585294768,0.0140553621798057,0.0184931419668079
0.565490736458235,0.498018715599353,0.744979637023407,0.746514157728629
0.424907786517789,0.52106784780025,0.723625481708086,0.746514157728629
0.710836910839386,0.736714603322264,0.730178538905541,0.746514157728629
0.443415363738678,0.42763737134066,0.409822641295075,0.377008903788174
1.45258759886082,1.29047212620499,1.54875761643421,1.29047212620499
0.57449029722027,0.667584012244267,0.663234978475172,0.746514157728629
0.757436040378077,0.72224291281499,0.905871787714485,0.746514157728629
0.623956832556433,0.784977380145442,0.62675739435618,0.784977380145442
0.124049596785736,0.27317210534772,0.290495366592662,0.404482634085897
0.0367106564084848,0.118597122237427,0.0671336007775346,0.148987888026353
0.250945869749585,0.178646608589975,0.218559051023327,0.132503649847718
0.570101401396271,0.391066233667055,0.562109693236745,0.377008903788174
0.318098572628314,0.32199990786915,0.425191487642232,0.377008903788174
0.000445851860125672,0.00729594214321155,1.4293414820768e-05,0.0129983959072632
4.55667791900668,5.2432456186913,5.11239112740044,5.69294585650271
0.0380782073495244,0.0303389837565376,0.0123324958100388,0.0129983959072632
1.14645115924362,0.931679673074196,0.967648811184944,0.784977380145442
1.12638361019359,0.9379509792152,0.932575565712388,0.784977380145442
0.705493519335055,0.707169859001364,0.657555069503089,0.746514157728629
0.0146816322740469,0.00845280372430081,0.0246713033032924,0.0129983959072632
0.760172029129655,0.646704230855106,0.858161280054119,0.746514157728629
1.0088557255795,0.821673808429503,0.954123755709007,0.746514157728629
0.00156363869692159,0.00852445082570602,0.00344749663582806,0.0129983959072632
0.862372645729933,0.851851702882106,0.752533075537432,0.746514157728629
0.229432425406741,0.120843583204058,0.251813284659121,0.132503649847718
0.00605474510340697,0.00931097423666682,0.0111972899657034,0.0129983959072632
0.081068346998238,0.0519396397250495,0.0369233604705242,0.0184931419668079
0.0258332381003036,0.0170094284224936,0.0170527467887342,0.0129983959072632
1.17245876983102,1.0321531349739,1.38609784983289,1.29047212620499
0.485047882589495,0.535249816194468,0.733221101361191,0.746514157728629
1.03219229813562,0.883894809216597,0.877865965252196,0.746514157728629
0.150948053276013,0.122310036871623,0.16551978991581,0.132503649847718
1.66630419521182,1.95546683066284,1.60100258847674,1.92096687226453
0.00606125098614531,0.00639256584337321,0.0287552034251601,0.0184931419668079
0.0255718440902005,0.0375574388925729,0.00245719746198722,0.0129983959072632
0.0674805920037834,0.0227775012280285,0.0569319253048545,0.0129983959072632
0.943186770374038,0.932120164958264,0.719180254889465,0.784977380145442
2.01306578896051,2.03654879537671,2.03350014211133,1.92096687226453
0.700525456012372,0.764077743102228,0.638586781007296,0.746514157728629
0.42336150395507,0.343316505692371,0.472884084432737,0.404482634085897
0.209468571281168,0.137969970221621,0.203993080263905,0.132503649847718
0.193623457286949,0.19167185916881,0.130559901351356,0.148987888026353
0.00507641532722527,0.00307084389808409,3.03501108685234e-05,0.0129983959072632
0.337913253075968,0.404482634085897,0.363587292148019,0.404482634085897
0.374400931867123,0.37754458081414,0.381428143834294,0.377008903788174
0.0166658596778223,0.0544063298700628,0.065284896846201,0.132503649847718
0.0797641598055528,0.0427007572674672,0.0330188196398186,0.0129983959072632
0.0849934489474092,0.11568484097542,0.113539565147028,0.148987888026353
0.474021312090779,0.477777293034115,0.356491991188936,0.404482634085897
0.0516797389327743,0.00523531055267295,0.0521529417307412,0.0129983959072632
0.000145030794628395,0.00228572393706692,0.00220279501391362,0.0129983959072632
0.896900997762773,0.79769863906151,0.848077672934565,0.746514157728629
0.0166515530346617,0.0125151588275584,0.0121400426636011,0.0129983959072632
3.22917656322373,3.15730064497032,2.83239279393686,2.67646161832408
0.00368826295997736,0.0182271286441986,0.00573053700405078,0.0184931419668079
0.0221975904175447,0.00447180703260481,0.0366874678644998,0.0129983959072632
0.461306842033262,0.397973479533449,0.397490448263559,0.377008903788174
0.358726025264568,0.418250296739265,0.345082570462398,0.404482634085897
0.0792410454480385,0.0194229777571529,0.0555233169963307,0.0129983959072632
0.0324438874428988,0.0364097957744786,0.00431861685754846,0.0129983959072632
0.0216459370161991,0.00553949777143981,0.0306431480111954,0.0129983959072632
0.711459731332156,0.784977380145442,0.789422214302351,0.784977380145442
0.0642393653049735,0.0930275056698748,0.316598055944191,0.377008903788174
0.316200711698429,0.467732020698497,0.304856113107862,0.404482634085897
0.265125132128872,0.299826223804614,0.367014537925114,0.377008903788174
0.222808926204828,0.310623379235484,0.262201361668085,0.377008903788174
0.0636112543104908,0.0420485088632292,0.148848816791304,0.132503649847718
3.00698746642407,3.27279628941678,3.35836183486463,3.55695636438362
3.55283037570676,3.74814370422118,3.3514809950201,3.55695636438362
0.772096798245383,0.806061576356834,0.679710236976816,0.746514157728629
0.0631621860214651,0.0231617829975797,0.0564015519186279,0.0184931419668079
0.623373104682233,0.833634161148875,0.598958620742493,0.784977380145442
0.79631283344627,0.861625019254285,0.718295878843663,0.784977380145442
0.311709775907023,0.28645410087261,0.385757006932907,0.377008903788174
0.324509545046139,0.367430525811858,0.594636957798688,0.746514157728629
0.110803353650317,0.128333354409245,0.106299978994377,0.148987888026353
0.715393984638701,0.699350782215976,0.676975945799642,0.746514157728629
0.632307814650635,0.681216071326383,0.664844606350799,0.746514157728629
0.0317767288123651,0.0141672807756569,0.0244806310519292,0.0129983959072632
0.0230675496759562,0.0198548183824979,0.0236767980233075,0.0184931419668079
0.00567073129681635,0.0177192933594223,0.00780400422010554,0.0184931419668079
0.558048978259602,0.691106988192801,0.59825629442888,0.784977380145442
5.71758832431287,5.68709244311632,5.58475706148517,5.69294585650271
0.00636180193728778,0.00771876729740173,0.0117485155608395,0.0184931419668079
0.190035534178925,0.185511503601691,0.122899264367903,0.148987888026353
0.0142277815198008,0.0126218342582064,0.0123324958100388,0.0129983959072632
0.102299501802536,0.143809064686422,0.108285355946452,0.148987888026353
0.877265564248435,0.690371438214851,0.952942774763725,0.746514157728629
0.1674049830925,0.171057806344319,0.163603402593298,0.132503649847718
0.00991918679757188,0.0016325913702639,0.00154242384657531,0.0184931419668079
0.488204499847389,0.565007482773361,0.574480758632853,0.746514157728629
0.208731747062795,0.284647644891141,0.0763991492458079,0.148987888026353
0.0125069497696571,0.0279249973509836,0.00119266491842056,0.0184931419668079
0.0735998388495912,0.102281591222016,0.127616534395617,0.148987888026353
0.0552980926268267,0.0566901000182565,0.143199586396547,0.148987888026353
0.0854067176587531,0.0301198789068481,0.0582507775033264,0.0129983959072632
1.21550603940213,1.24215852567709,1.27518918807493,1.29047212620499
2.62221717470485,2.55345675715399,2.76954289287673,2.67646161832408
0.393530393911686,0.385877003967367,0.363302403434668,0.404482634085897
0.620647250799414,0.826275046086182,0.574096258205394,0.746514157728629
0.783567918384084,0.746514157728629,0.780994132234309,0.746514157728629
0.644584558718408,0.715001276341097,0.673757407740257,0.746514157728629
2.63265827575863,2.62278669640124,2.63314278885978,2.67646161832408
0.375910171825467,0.478615539694755,0.331430847466101,0.404482634085897
0.0582791693520123,0.10387519578326,0.0755841725198203,0.132503649847718
0.153744103116182,0.144446725510014,0.158676178427739,0.132503649847718
0.0148038305677651,0.038652497986038,0.00569580107667674,0.0184931419668079
0.00464081782062272,0.00323396732310231,0.00949390416170827,0.0129983959072632
0.00812683003791331,0.0159688803437179,0.0072177970555369,0.0184931419668079
0.134066609537471,0.0564675595842272,0.203110812998505,0.132503649847718
0.000917866069644927,0.0257249615581736,0.000405264468496025,0.0184931419668079
4.13604122475042,4.49746521074929,4.31354005185639,4.56245111044317
2.35701567278191e-05,0.0267776266162105,0.00203229826552257,0.0184931419668079
1.37825019702675,1.29047212620499,1.4284883753012,1.29047212620499
0.16718339380326,0.179543094210871,0.0200561778276538,0.0184931419668079
0.287499525218237,0.299819380799464,0.151604528144416,0.148987888026353
0.684189082624649,0.666167561014313,0.913984825054696,0.746514157728629
0.0681218954444806,0.0320285752907955,0.031227051680186,0.0129983959072632
0.0138318709121288,0.0538898915204085,0.0759170372477582,0.132503649847718
0.4533160400517,0.310975839941575,0.236073279191082,0.148987888026353
0.0924508526008556,0.111975994032307,0.0903220190971257,0.148987888026353
0.284955341298328,0.306960675256429,0.373209833862964,0.404482634085897
0.0594429061604914,0.0654199483426583,0.0188496433486624,0.0184931419668079
0.0045124468152344,0.000141445329849894,0.0491558634312271,0.0129983959072632
0.0045663084664647,0.018716607244227,0.0161442615614541,0.0184931419668079
0.3725509432443,0.336336378404708,0.380354391153485,0.377008903788174
0.00137018361165412,0.00859901409556366,0.00387009547626515,0.0129983959072632
3.49464642627619,4.14778864994632,3.9053064867673,4.56245111044317
0.568335901977711,0.457421380307163,0.85496193595038,0.746514157728629
0.750414838624661,0.975143983576257,0.608435717888921,0.784977380145442
0.369699966741829,0.308792477454601,0.445893760265011,0.377008903788174
0.897003702842017,0.914108012019293,0.6834505270313,0.746514157728629
1.08859835210099,0.91737200251801,0.857538601668799,0.746514157728629
0.8367264212412,0.847876978357805,0.685246060801061,0.746514157728629
0.0699355498190276,0.0324863014475091,0.0392737326446632,0.0184931419668079
0.0248266984281933,0.0203373970890634,0.0156505688174758,0.0184931419668079
0.425481915953752,0.333784297371347,0.204098817035823,0.132503649847718
1.43069350885663,1.57842366223784,1.80872156971249,1.92096687226453
1.51505405651632,1.7228796422736,1.78422176320165,1.92096687226453
0.436392688973418,0.505782677809247,0.406579453384828,0.404482634085897
3.24931226797101,3.43429651416798,3.38642549110723,3.55695636438362
0.00406277961127782,0.0184931419668079,0.0145576984303071,0.0184931419668079
1.5175036148579,1.48872862432626,1.39328060506996,1.29047212620499
0.20839433885789,0.193807354756114,0.374989875081534,0.377008903788174
0.139020036598562,0.146893709408924,0.138730958285729,0.148987888026353
0.188402326044827,0.248603362709958,0.103328653000424,0.148987888026353
0.738918711743373,0.556765970859144,0.544921100728542,0.377008903788174
1.38049881833573,1.45846591554866,1.26432991494142,1.29047212620499
0.693163494158169,0.670583418467984,0.835652504993993,0.746514157728629
1.85219554317309,2.10528639604722,1.66785862878688,1.92096687226453
0.0242169934855751,0.0156252701363042,0.0324919905540689,0.0184931419668079
0.122046170127297,0.148987888026353,0.145485073916961,0.148987888026353
0.181352791686271,0.31382480494793,0.210524710298072,0.404482634085897
0.551204170526632,0.564645241660913,0.356357253949375,0.404482634085897
0.00657855749053255,0.00190030604281608,0.0143206575377739,0.0129983959072632
0.00838323842368528,0.0119804798299437,0.012738940080542,0.0184931419668079
0.685762958625946,0.503578197614469,0.536400010046347,0.377008903788174
6.99066597728358e-05,0.0351951611557254,0.00100104386321299,0.0184931419668079
0.126647547333794,0.180522073906924,0.0941564308714987,0.148987888026353
0.687751336227561,0.634441186300453,0.829683613932601,0.746514157728629
0.010899285015275,0.00458779044376288,0.0331358814617388,0.0184931419668079
0.877640781541606,0.818042271551839,0.855720913682986,0.746514157728629
0.95264983331602,0.733800981508382,0.983001655328875,0.746514157728629
0.0605984715286948,0.0177838136067963,0.0608476742267235,0.0184931419668079
0.00313034929523784,0.0184931419668079,0.00629051549009408,0.0184931419668079
0.38041164770809,0.355247441511504,0.409367250005213,0.404482634085897
2.61537825191151,2.72217922544453,2.53360005487856,2.67646161832408
0.103538949817605,0.183240073736984,0.0761729243323111,0.148987888026353
0.547758934052803,0.718939508156974,0.561762385098392,0.784977380145442
3.19373890913246,3.35625093519788,3.19449667791363,3.55695636438362
1.15065138552274,1.05266592819664,0.869659547342249,0.784977380145442
8.18923636525116,9.11879253144093,8.9760620459745,9.83443009468134
0.0703882208434335,0.151963369233173,0.070268940452778,0.148987888026353
0.0270007136808336,0.0149974437033536,0.038101224815813,0.0184931419668079
0.335681456839438,0.372526506712348,0.338136524503222,0.404482634085897
1.60084480045944,1.35094219647979,1.5214284076205,1.29047212620499
0.55810050781864,0.671017946235533,0.590750471551049,0.746514157728629
0.842546327731013,0.765491480163636,0.798739683813213,0.784977380145442
0.99171809074264,1.29047212620499,1.06140886695389,1.29047212620499
0.0827259397299235,0.0428762597344307,0.0545593230226136,0.0184931419668079
0.719067284551972,0.606889429672638,0.933738763921874,0.746514157728629
0.113907858327433,0.163560033934226,0.0806819492139578,0.148987888026353
7.01252646849421e-05,0.00153089964082357,0.00267831438516157,0.0129983959072632
0.0907345596101203,0.138119225628483,0.109164867336757,0.148987888026353
0.0863592488051793,0.0683895220624158,0.149343450336663,0.132503649847718
0.132559630129397,0.147864854620736,0.115752577415904,0.148987888026353
0.408465498307714,0.540830238690032,0.570793990316866,0.746514157728629
1.04197477156838,0.73874977882191,0.999938315677115,0.746514157728629
0.000692701674377152,0.0043961038150398,0.00208537349161321,0.0129983959072632
0.00208998258097448,0.000592220386574706,0.000145347478147953,0.0129983959072632
0.0828094824392634,0.0637670781395826,0.168375582848661,0.132503649847718
2.75033716582551,2.87091950950392,2.52594516026298,2.67646161832408
0.00667129209643207,0.000912991721103833,0.0252884866535562,0.0129983959072632
0.0524104738206662,0.0658748503656883,0.103221575454628,0.132503649847718
1.37787988339346,1.33405292524922,1.27813175764956,1.29047212620499
0.0149829009919677,0.0162181795148299,0.0181496620947691,0.0129983959072632
2.18477708696464,2.08917037151123,1.95830918072744,1.92096687226453
1.66155579975699,1.45114067171552,1.55964011068914,1.29047212620499
1.10080988976316,1.49912234192132,0.931963025241155,1.29047212620499
0.217549330136062,0.132503649847718,0.189116657167773,0.132503649847718
0.821837654339649,0.748522034809561,0.851481381952932,0.746514157728629
0.218080359243903,0.145250026614411,0.225583687567637,0.148987888026353
0.579892345344656,0.714727749948867,0.64982469415514,0.746514157728629
0.828979884687432,0.717969932434489,0.812894662025178,0.746514157728629
0.000240784803976648,0.0189083089960714,0.000119727471510193,0.0184931419668079
0.885129352168618,0.734747362368046,0.9569889826356,0.746514157728629
0.0206632882640861,0.00684394544873854,0.0472884268820865,0.0129983959072632
0.140911474690415,0.109274385747753,0.176041999898963,0.148987888026353
0.160647857505795,0.114898793002695,0.181796177497708,0.132503649847718
0.150787629763821,0.153853734666434,0.155748826531407,0.132503649847718
0.0588266705750699,0.0150496132042361,0.0512115128644406,0.0129983959072632
0.493575681031344,0.395168293302639,0.457476306189973,0.377008903788174
0.075925899361005,0.0421727505058055,0.0574428669926387,0.0184931419668079
0.86668917155805,1.11417881380945,0.994796742002292,1.29047212620499
0.0766225541921997,0.187287494255021,0.0596595664307299,0.132503649847718
0.163654256550875,0.148195752720084,0.162624626072148,0.132503649847718
2.87676132862015,3.53738287324474,3.02992614565825,3.55695636438362
0.0754416529313654,0.124988532482648,0.0709799510253981,0.132503649847718
0.117920440637025,0.172991726303276,0.109016833493486,0.148987888026353
0.0127891283484253,0.000153488064715818,3.9585007398769e-05,0.0184931419668079
1.03138269179303,0.954611522382117,0.698319653105288,0.746514157728629
1.25576541290859,1.27037868893807,1.22519714112704,1.29047212620499
0.00154489727957732,0.0048044218824129,0.0435373420044715,0.0129983959072632
0.0156278645667227,0.00962974399041412,0.0331609595642055,0.0184931419668079
0.604107297668566,0.611225762601936,0.754811773089743,0.746514157728629
0.0226186899287245,0.0133171791636533,0.0232149627268859,0.0129983959072632
0.625337637440222,0.459281721577432,0.547612672056914,0.404482634085897
0.507121191059527,0.434768598237083,0.486491890000336,0.404482634085897
0.669979005861208,0.789923045090384,0.685389628140875,0.784977380145442
1.07837124278945,1.25557099713542,0.996523500692622,1.29047212620499
0.0532232040659338,0.00747386862308407,0.0583048764168598,0.0129983959072632
0.664914207029056,0.697072788973918,0.763151396429728,0.746514157728629
0.000660111402452215,0.00535820303427319,0.00454877600211331,0.0129983959072632
0.767363652049151,0.749163407547543,0.762414767530576,0.746514157728629
0.455604410704556,0.310313019269482,0.527511584745341,0.377008903788174
0.61372032143126,0.796526279746182,0.613085676646212,0.784977380145442
0.646649317528371,0.643373481770524,0.68617390935757,0.746514157728629
0.0149576593202615,0.0184931419668079,0.0300968127717893,0.0184931419668079
0.510369228095378,0.64711455588092,0.652219984822035,0.784977380145442
2.29547157407593,2.54529571399712,1.70725528054466,1.92096687226453
0.253743617450745,0.170707349263546,0.20485190157096,0.148987888026353
0.00948248441101981,0.0126716499479952,0.00500064256987496,0.0129983959072632
0.271221708565821,0.367391636006662,0.29261005786097,0.404482634085897
0.486763505467479,0.457486961993304,0.435362485152314,0.377008903788174
0.0680622338980624,0.0922496353770906,0.115030398628608,0.132503649847718
0.0896338837880914,0.133019308456363,0.0579301462071242,0.132503649847718
0.88181159365513,0.911722015976534,0.713066289483903,0.784977380145442
0.0784507700370875,0.0832322120750892,0.104407585167189,0.132503649847718
0.236993645770575,0.219653004064159,0.14400998681926,0.132503649847718
0.557800256299835,0.600998266547349,0.675370407460632,0.746514157728629
0.0420512481417294,0.0867704082956886,0.101161989567897,0.148987888026353
0.435147082440075,0.375779204985042,0.438485133262179,0.377008903788174
0.0426507683181479,0.0417872593065048,0.0194536411154243,0.0184931419668079
0.561972282560294,0.449767871301903,0.544056943209653,0.404482634085897
0.570893072656513,0.687549279007288,0.591276048401755,0.746514157728629
0.786380559582957,0.829458259390118,0.696688986547981,0.746514157728629
0.760003795228813,0.572155336249644,0.99054861395506,0.746514157728629
0.615253757605139,0.728914488517393,0.674214927536282,0.784977380145442
0.550220044693216,0.520649288049629,0.793958527892525,0.746514157728629
0.260543818756383,0.257257374251527,0.349415576748571,0.377008903788174
1.22793215611025,1.39071732920182,1.00578985930953,1.29047212620499
0.726030391022631,0.746514157728629,0.686692106937067,0.746514157728629
1.87973145850527,2.37135953632758,2.0728941187052,2.67646161832408
0.0103875002787161,0.00582640365832959,0.0026770263934709,0.0184931419668079
0.0144329348593322,0.00664044572657189,0.0325031740095275,0.0129983959072632
0.0179947877070701,0.0390571529624643,0.00567890087935007,0.0184931419668079
0.248892796732093,0.388122909506596,0.255539443581534,0.377008903788174
0.000804751996657509,3.52597084335855e-05,1.4293414820768e-05,0.0129983959072632
0.597002236206403,0.684940376563352,0.645581498506636,0.746514157728629
6.47859897549165,6.94844060256225,6.70185516091471,6.94844060256225
0.114736151802758,0.0832476750852605,0.236073279191082,0.148987888026353
0.316471574102135,0.297833061489381,0.401625174468681,0.377008903788174
1.84526351735465,2.07203161168376,1.688834384944,1.92096687226453
0.130215476795791,0.0980554331985619,0.162972268036366,0.132503649847718
0.0977673674898065,0.139596265024006,0.088468772811558,0.148987888026353
0.0149040945836043,0.0116720525504974,0.0382884100873309,0.0129983959072632
0.27077643386691,0.327764709559809,0.145309839564519,0.148987888026353
0.115083464210729,0.280068296882615,0.23048920793039,0.404482634085897
0.0146546762061689,0.0503534855025602,0.00105893938180612,0.0184931419668079
0.727832419716808,0.755991122049741,0.80546743727877,0.746514157728629
0.338626570594391,0.363021080277777,0.362156574667341,0.377008903788174
0.128718071343763,0.0854516538353289,0.0533347562578015,0.0184931419668079
2.06498368433352,2.18147805868729,1.87355707372195,1.92096687226453
0.135438973089492,0.123287664393053,0.195099460380782,0.148987888026353
1.69296468865025,1.94835699930915,1.74134834209758,1.92096687226453
0.00176798640042641,0.0011228348404337,0.00188479455414034,0.0184931419668079
0.375246920216126,0.422205717733165,0.373753483545266,0.404482634085897
1.78765183892546,1.61065079788415,1.54248146182148,1.29047212620499
3.55590205122236,3.393352255287,3.52453928896721,3.55695636438362
0.875338641763774,0.825247420874351,0.843651293688987,0.746514157728629
1.77248656129906,2.12286950745099,1.59423963257108,1.92096687226453
2.80711354388504,2.84778593072071,2.62884730288617,2.67646161832408
1.03340971962095,1.23330521212931,1.06248385329019,1.29047212620499
0.01165530189114,0.00192955415166229,0.0316128670673337,0.0129983959072632
0.3290952659502,0.302006002277112,0.796099095282688,0.746514157728629
2.44992774218531,2.73340341954186,2.45525903065697,2.67646161832408
0.271792062437899,0.35551432715223,0.312419698578805,0.377008903788174
0.0130311909943098,0.00226446552505113,0.0444837580538383,0.0129983959072632
0.66539530618767,0.732364595484818,0.634925131352593,0.746514157728629
