"sq_err_full","sq_err_driving","sq_err_demo","sq_err_baseline"
0.130590877039005,0.13972919686062,0.15880850197262,0.234299009026102
0.0853748470134776,0.18312832108583,0.122615213995532,0.234299009026102
0.00761688830444294,0.0119501538736511,0.0107287292858797,0.0547767946396422
0.0073355358506573,0.0913344343666878,0.0400463282539813,0.234299009026102
0.190297440150387,0.172908781063018,0.456678285891107,0.266210151480263
0.727199373553776,0.603993185555116,0.70462159481376,0.538821223412562
7.81798186842756,8.32648830248241,7.40436715318977,7.65051022200213
0.28058563030224,0.136692476127686,0.245984638924436,0.0707323658667227
0.160191999081618,0.114199060487497,0.13226250026132,0.0707323658667227
0.799829085975379,0.680712361227603,0.659985516218677,0.538821223412562
0.19333149856596,0.0876405433161145,0.154080448827601,0.0707323658667227
0.147659480521059,0.202151331226402,0.140555863971949,0.234299009026102
0.0390010069160963,0.176485997251674,0.0503205085256785,0.234299009026102
0.0015807513744026,0.00486620627943223,0.0122510211932795,0.000254580253182438
0.416012747506973,0.392413060170635,0.321841033872133,0.266210151480263
0.0488901012096489,0.0162449108142929,0.0449661966373713,0.000254580253182438
0.45861732382628,0.433651629318245,0.591254907119605,0.538821223412562
0.00296167623940822,0.0135708456575439,2.34491994502801e-06,0.0547767946396422
0.55747260419393,0.527882643572361,0.597469403181226,0.538821223412562
0.193574470217668,0.208430288983773,0.188821359452917,0.266210151480263
0.000101815916086565,2.90639382575006e-05,0.0168454822134308,0.0547767946396422
0.343559961028727,0.221356697745113,0.27321109268854,0.234299009026102
0.343026598161847,0.286201344306643,0.510028225715352,0.538821223412562
0.0862155185597561,0.372530390152068,0.0845558674837391,0.538821223412562
0.273063672330654,0.5328004964483,0.234032790178687,0.538821223412562
1.79799747473596,1.69918899898276,1.81790372473375,1.60264350832088
0.212968096858438,0.157439169934909,0.190091467360681,0.0707323658667227
0.748138841773529,1.49479566764859,0.512830425153631,1.03216572270734
0.0252077730337971,0.0529534327216727,0.011910800479973,0.0707323658667227
1.09702617369129,0.797080055323068,0.678721008728804,0.538821223412562
0.0045575254679793,0.00159243583417683,0.00111463711743822,0.0547767946396422
0.000135173542267443,9.53802897417088e-07,0.000625625653994885,0.000254580253182438
0.128571716948498,0.174424317393098,0.0748845600264281,0.0707323658667227
0.967166899969825,0.525374030844208,0.971558025714583,0.538821223412562
0.178918124659315,0.496110193577312,0.0993250938808656,0.538821223412562
0.168799239442009,0.324855015477041,0.263820487385009,0.538821223412562
0.254697272254916,0.338843672803059,0.220729230569157,0.266210151480263
0.00396864270208861,0.0881628289571149,1.38410636849019e-05,0.0547767946396422
0.661489689565772,0.46968070609223,0.678721008728804,0.538821223412562
7.44160624958895,8.23718227751222,7.09066484941323,7.65051022200213
0.000353919325198839,0.00326780334492484,0.0143175909177863,0.0547767946396422
0.263830043414863,0.163622657748839,0.173367064754918,0.0707323658667227
0.215258048281179,0.375796868171042,0.0775562496009381,0.234299009026102
0.248037524293871,0.484398176456035,0.238495773529806,0.538821223412562
1.3448154094474,0.538821223412562,1.38612502316929,0.538821223412562
0.00863101515629416,0.0975811016763712,0.00191684471995564,0.0707323658667227
0.311257550089296,0.259864142646337,0.217077308855595,0.234299009026102
0.270149640028556,0.542871471651548,0.229150308214841,0.538821223412562
0.0870500256271978,0.0376640869966903,0.173545216629735,0.0707323658667227
3.84983102067541,4.37278589849566,4.75460659729353,5.13455465077505
0.0131405472030663,0.0387265258682062,0.0095178248509482,0.0547767946396422
0.15485026876564,0.357236338812142,0.216119680644284,0.538821223412562
0.496664391542969,0.468634535265203,0.489148682978519,0.538821223412562
0.549043478168725,0.934347019109848,0.649855452062757,1.03216572270734
0.0660109655139159,0.239151580893209,0.0902212602280442,0.266210151480263
0.00820500047253491,0.0786422603225704,0.0166859751563766,0.0707323658667227
0.172885764273749,0.218711576119674,0.109745680101506,0.0707323658667227
0.42994698105641,0.222927452792417,0.582790274556201,0.266210151480263
1.39857740398542,0.615076306103678,1.40936879076889,0.538821223412562
0.0181543520029891,0.0882102693707021,0.0450014153278867,0.234299009026102
0.238357140397861,0.2463658147531,0.142739610839637,0.234299009026102
1.88992047874074,1.86913578174079,1.91610226914742,1.60264350832088
0.0898024065878388,0.00215590963726589,0.0937490878273379,0.000254580253182438
0.421778810523964,0.392672567227386,0.360481489634571,0.266210151480263
0.158414617114079,0.113314103370292,0.134148664402081,0.0707323658667227
0.175744672409312,0.405867120350053,0.190993869448667,0.538821223412562
0.161080215990636,0.227240975666933,0.142500057781198,0.234299009026102
0.153153032482373,0.522131543201738,0.0993250938808656,0.538821223412562
0.262426677974538,0.51925348488568,0.189931974285253,0.538821223412562
0.208671934212347,0.0245894718280469,0.488762546838751,0.234299009026102
0.349447785207357,0.0991348667882738,0.420267316852082,0.0707323658667227
0.280374525893951,0.148953866355261,0.405537145731743,0.234299009026102
0.131378884299079,0.176377819973431,0.122408589376105,0.0707323658667227
0.0634812262359845,0.0608481475995609,0.127645815133242,0.0707323658667227
0.770394628678996,0.683683919205665,0.572788233360139,0.538821223412562
0.584455717078791,0.800426044431532,0.454005068199871,0.586687937093803
0.0530055476836503,0.328042781533587,0.0993250938808656,0.538821223412562
0.0551928806225137,0.08079577140978,0.050097726745599,0.0707323658667227
0.0610481683721905,0.0632770387644355,0.040431264702834,0.0547767946396422
0.041867544096302,0.0894018339853636,0.0297041213382734,0.0707323658667227
0.11268468112091,0.0246841115518363,0.312218088877176,0.0707323658667227
0.785411865223915,0.554782986712144,0.70761777854305,0.538821223412562
0.485243263759704,0.604629799890577,0.418217965931644,0.538821223412562
0.55582838286648,0.415520612012226,0.578096324880692,0.538821223412562
0.945302839010739,0.973552305157484,1.11484037989949,1.03216572270734
0.260926176704245,0.0689739440683976,0.281708259342511,0.0707323658667227
0.62129824547625,0.477734661642217,0.623795905773268,0.538821223412562
0.39496463009782,0.333183987064926,0.306208318866116,0.234299009026102
0.140072569300801,0.459698194495197,0.115282496516803,0.538821223412562
0.0231275295285015,0.000258623152461935,0.0109430591460115,0.000254580253182438
0.0138229407223766,0.0144006648771518,0.0171195357642559,0.0547767946396422
0.00704287909815006,0.0797175556952759,0.0153530849881084,0.0707323658667227
0.190714532315564,0.00676132627920059,0.138213621692777,0.000254580253182438
0.433256553287298,0.584899922710535,0.276922670051301,0.266210151480263
0.122469322325774,0.319635174665031,0.200284708536891,0.538821223412562
0.208280278008121,0.460080714825675,0.174645593695975,0.538821223412562
1.4704375706603,1.10130092780816,1.09045641051536,0.586687937093803
5.92295344633977,4.40011636241062,5.98794663152586,4.0640768651615
0.40308274751387,0.492725135631973,0.34974522864126,0.538821223412562
0.139773054811127,0.0373515287496223,0.154688595892629,0.0707323658667227
0.0360433413887094,0.000766255978851243,0.0864483356277949,0.000254580253182438
0.117834763633553,0.0316869529367686,0.0374094825821702,0.000254580253182438
0.280059813166546,0.488981452424933,0.234798105188869,0.538821223412562
0.378764236331721,0.430626575285149,0.379645403673264,0.538821223412562
0.741485658756413,0.664732676424907,0.61575469005948,0.538821223412562
0.0331970803767396,0.0486760085917042,0.0113530617073822,0.0547767946396422
0.0297995197342132,0.0218450860315052,0.00624290040679495,0.000254580253182438
2.49858111540174,2.38557453232355,2.66027210694611,2.29812129393442
0.420549858535502,0.543747262614866,0.353539666000249,0.538821223412562
0.0590546615152149,0.135762273033684,0.0409575278545429,0.0707323658667227
0.379673650659118,0.226454292854552,0.35565500996453,0.234299009026102
0.169955044285872,0.330008839315797,0.231770030987914,0.538821223412562
3.66830757069575,3.68635133805474,3.4080059517642,3.11859907954796
0.0310698525986806,0.00090517793766865,0.0735271981957241,0.000254580253182438
0.878434164875232,1.05451301991261,0.90702702183034,1.03216572270734
1.04387065811599,1.03216572270734,1.20488508111733,1.03216572270734
0.393456745160036,0.378116613274843,0.416531007970881,0.538821223412562
0.479740993931875,0.382273866795147,0.645254325691963,0.538821223412562
0.524505104877697,0.586687937093803,0.537704901886795,0.586687937093803
0.099424010021812,0.0867143775578819,0.0323642786677432,0.0547767946396422
0.657055706336237,0.593625022053266,0.484266978615652,0.538821223412562
0.677534661986022,0.730013376487586,0.453504493206649,0.538821223412562
0.0276607774075334,0.057530461600511,0.00918017953085843,0.0547767946396422
0.271757746332319,0.14026579277637,0.197014062893727,0.0707323658667227
1.09162639471862,1.18835945118714,1.27696034582479,1.03216572270734
0.216559855759406,0.297659965591007,0.126320692203407,0.234299009026102
0.0763485880974258,0.00144243151291089,0.0946915214888663,0.000254580253182438
0.37357019280681,0.398577016212179,0.413094724914378,0.538821223412562
3.87399069145142,3.36813329069406,3.72486943487578,3.11859907954796
0.0441224148497224,0.225791566927918,0.022640489445015,0.234299009026102
0.0830961306985623,0.164421453150159,0.100228714599178,0.234299009026102
0.184406973675408,0.412186309519809,0.202604221813137,0.538821223412562
0.383560747560295,0.537312637904878,0.414414908617712,0.538821223412562
0.154244782036596,0.412820497434547,0.170283761857484,0.538821223412562
0.101966175512656,0.259494177429436,0.0428701486684627,0.234299009026102
1.23894369871797,1.0674587793905,1.24331837446854,1.03216572270734
0.529955909794136,0.606811715023271,0.583768526522383,0.586687937093803
0.159546085231225,0.158278203053949,0.101153881838826,0.0707323658667227
0.01783400385747,8.52354770524208e-08,0.0421416980525629,0.000254580253182438
0.0035440458446396,0.0258681958866789,0.0392152326832721,0.0707323658667227
0.231989034580102,0.236084678104567,0.423458797534141,0.538821223412562
0.515581377752805,0.503235914927557,0.466842346781903,0.538821223412562
0.227789994852029,0.427726387250994,0.258538286838469,0.538821223412562
0.0364891029635061,0.0866053595314817,0.0256250254980413,0.0707323658667227
0.186419569714866,0.504215256193679,0.117043872729057,0.538821223412562
0.523959617571795,0.448737169767817,0.19023535117559,0.234299009026102
0.398794267348525,0.361064332474912,0.548470978968095,0.586687937093803
0.000405812503199363,0.0102262865336031,0.0115496235060716,0.0547767946396422
0.0142078634851504,0.180235073456206,0.00598237287010716,0.234299009026102
0.00320812109200672,0.00024076421422712,0.000372456599249091,0.000254580253182438
0.0155160987944713,0.06663921485854,0.00429980914524305,0.0547767946396422
0.0209755067209377,0.0641253312281316,0.0086760978199257,0.0547767946396422
0.0117357841313431,0.00143238830480751,0.00277567446347109,0.000254580253182438
0.204174619501012,0.197199913098103,0.120876219156971,0.0707323658667227
0.00138737602607797,0.0707323658667227,0.00501595233603098,0.0707323658667227
0.117831368819928,0.391913116074937,0.164608102162055,0.538821223412562
0.0299984483106384,0.0342514276417355,0.00953993183685257,0.000254580253182438
0.947968328602217,0.634245247947653,0.700316084621253,0.538821223412562
0.150151738845037,0.1292732136521,0.0858117506378544,0.0707323658667227
1.3010586353088,1.04428558564623,1.023538026753,0.586687937093803
0.0115866124987147,0.00545740483541772,0.0135171103199942,0.000254580253182438
0.379624855684071,0.293774804017495,0.551882323197244,0.538821223412562
0.183517027611596,0.0749273163766888,0.120028899872268,0.0547767946396422
0.577996617540751,0.514759611049199,0.506344123239548,0.538821223412562
0.0863881267649415,0.089697481627658,0.114693362715759,0.234299009026102
0.332262257982556,0.090915294301588,0.346955266850847,0.0707323658667227
0.409058491826065,0.503977114686116,0.332842632177696,0.538821223412562
0.291582011646957,0.11975461230908,0.318929973781786,0.0707323658667227
1.11928677769871,0.678454743278937,0.991398966169248,0.538821223412562
0.0535299964034718,0.00645669737551849,0.0425716667947301,0.000254580253182438
0.252265039467619,0.73106026006153,0.109927098894472,0.538821223412562
0.428247554153554,0.207642046176907,0.455276258065444,0.234299009026102
0.0557688450499924,0.234299009026102,0.0218268229838085,0.234299009026102
0.0709542328657965,0.23020712362558,0.169395972112878,0.538821223412562
1.48440706611799,2.19793760221287,1.48082108811189,1.60264350832088
0.352870836763611,0.336115120848325,0.402252080575728,0.266210151480263
0.21330238295744,0.429674896371221,0.183188913226554,0.266210151480263
0.433398714683733,0.268966730061544,0.420516833892834,0.266210151480263
0.622493394972304,0.795779999192628,0.54351410528386,0.586687937093803
0.00679625672920372,0.22575348370447,0.00107614915511442,0.234299009026102
0.181469886551654,0.122219367274562,0.183847612372579,0.0707323658667227
0.0794810661828348,0.0905347194650421,0.0916541171273325,0.0707323658667227
0.280546031455117,0.47863709716111,0.28391902657702,0.538821223412562
0.154891547446739,0.147902494437339,0.160515459437192,0.234299009026102
0.129891566958355,0.116834019737071,0.329257277732476,0.538821223412562
0.883190135810197,0.901811309217548,1.09192352119351,1.03216572270734
0.564771990056318,0.465268114174474,0.563460109033248,0.538821223412562
0.306836963427594,0.462875567389173,0.235756927211375,0.538821223412562
0.305574957854008,0.459891605513346,0.231323697064943,0.538821223412562
0.0231996705754554,0.0782531306261035,0.0499407814955016,0.0707323658667227
0.0231232170384974,0.136147217473361,0.0359298061510522,0.234299009026102
0.461442963720375,0.625428488836793,0.42603635163253,0.538821223412562
0.0177299102704717,0.0312826499365392,0.0200069901769997,0.0547767946396422
0.348871132014249,0.445292233718791,0.327791811162896,0.538821223412562
1.10665347213356,1.82777840566828,1.05039492933416,1.60264350832088
4.08236667418661,3.28284375360261,4.23421108409607,3.11859907954796
0.917657854203463,0.586594709686059,0.965017765017614,0.586687937093803
0.436519370687175,0.496854859385859,0.417217624268395,0.538821223412562
0.0733330253817846,0.154455731662811,0.123955370487063,0.234299009026102
1.69538294186467,1.49005567639239,1.81746603358132,1.60264350832088
1.83865296423032,1.9233804341439,1.76313737291157,1.60264350832088
5.70815056038798,5.77006771802482,5.37587059596725,5.13455465077505
1.40303487714428,1.79794113868281,1.1460925795487,1.60264350832088
0.340901311553976,0.62784286642313,0.357342485354225,0.586687937093803
0.0925211878233716,0.0661447119467509,0.0794790485289154,0.0547767946396422
0.00509661292880161,4.89852351743014e-06,0.0190586418815574,0.000254580253182438
3.63556145527483,4.01356596996123,3.78442818766772,4.0640768651615
0.730234571278081,0.674259970656961,0.511929745576155,0.538821223412562
0.278913336338436,0.330699184033096,0.215445797594049,0.266210151480263
0.00059832011780167,0.00246407998957671,0.0120691176741774,0.000254580253182438
0.906522425617992,0.538821223412562,0.851802587139764,0.538821223412562
0.00525118462140366,0.00426334698938549,0.00807067084596871,0.000254580253182438
0.571484621885414,0.312774091052689,0.433175330178153,0.234299009026102
0.0174525587788308,0.12796600436974,0.025911634416995,0.234299009026102
0.0125891848341589,0.00846704900283668,0.0211145444471293,0.0547767946396422
0.348860330233243,0.418491730420678,0.378639666505478,0.538821223412562
0.141439066172711,0.34077568370797,0.220048709170082,0.538821223412562
0.00306247341490868,0.0281870460349345,0.00250516177961281,0.0547767946396422
0.063470387655636,0.0803946746139289,0.069797415599228,0.0707323658667227
0.414212242744038,0.419988862039717,0.415976792775515,0.538821223412562
0.284661131032107,0.338210488404041,0.325244123281085,0.538821223412562
0.706319075520898,0.458088253565173,0.695997941568988,0.538821223412562
2.75711602452,3.14354758389407,2.66562086559048,3.11859907954796
4.49379524671885,5.13455465077505,4.74330549444585,5.13455465077505
0.0657075208209879,0.0137648381604887,0.329770013982778,0.234299009026102
0.0220312423346975,0.0210481960149647,0.0068827722036124,0.000254580253182438
0.574650290193753,0.701959209007757,0.448584947861049,0.586687937093803
0.0101980048774955,0.105399052588411,0.00185704665768942,0.0547767946396422
1.56533938195847,1.41146414557489,1.22514957531497,1.03216572270734
0.3258244291995,0.294724925539578,0.354130422378955,0.266210151480263
0.329602282051129,0.886497371438848,0.360697572580484,1.03216572270734
0.0823092256161799,0.0742353786664694,0.0569841489472945,0.0547767946396422
0.0435780265784582,0.019513249522014,0.0425111823732966,0.0547767946396422
0.475197091576663,0.490476321157151,0.520749298531886,0.538821223412562
1.34360179318704,0.837178885423286,0.69198647342916,0.538821223412562
1.63166395233022,1.63902468321097,1.75557801812817,1.60264350832088
0.00938697529928086,0.0140919726109947,0.0248311716565027,0.0547767946396422
1.7222854906732,2.23978110041911,1.729011388437,2.29812129393442
0.209138535932037,0.0610035615079562,0.11038231431237,0.000254580253182438
0.0404630689336607,0.104013558668423,0.0775562496009381,0.234299009026102
0.14442512867743,0.358996408044317,0.200284708536891,0.538821223412562
0.404036039454739,0.244659028284222,0.28466988026008,0.234299009026102
0.237526521009254,0.337216702071758,0.125394811193131,0.234299009026102
0.466902657637033,0.603020256550842,0.313186925603419,0.538821223412562
0.181627753312895,0.129597240404829,0.0996202335780418,0.0707323658667227
0.0266429108913708,0.0910641742164096,0.0137056032050993,0.0707323658667227
0.308808531573095,0.246875162841265,0.306115705259377,0.234299009026102
0.432382927719914,0.740276018727545,0.226683090495659,0.538821223412562
0.935483912982817,0.555984493766218,0.872999819700677,0.538821223412562
0.0325973783188658,0.0222399993829618,0.0397570309132982,0.0547767946396422
0.0228789379806333,0.0233503598216728,0.000101009604963805,0.0707323658667227
0.281443861572039,0.0707323658667227,0.35911995133133,0.0707323658667227
0.135483684826265,0.0140584008416072,0.158627178620143,0.000254580253182438
0.48761916413808,0.420252425904873,0.489148682978519,0.538821223412562
0.653345210213886,0.402220749594679,0.682608122076018,0.538821223412562
0.1355102046172,0.338361998894898,0.191781656334422,0.538821223412562
0.239226201339947,0.480158996803224,0.308286741622245,0.586687937093803
0.518591853378536,0.45290700213748,0.541290253960134,0.538821223412562
0.00838099040646192,0.139153234385443,0.000205164642184322,0.0707323658667227
0.428302258920979,0.473264869571841,0.440965965406582,0.538821223412562
0.240040515748327,0.0957490966529011,0.290333300981449,0.0707323658667227
0.756390395331791,0.538821223412562,0.667205168901595,0.538821223412562
0.0203713413039331,0.0590478216894955,0.0233600918414247,0.0707323658667227
0.0331268557796252,0.199216722074991,0.00107293093456485,0.0707323658667227
1.07652762624056,0.683127929469354,1.11331173376912,0.586687937093803
0.0627507897368934,0.225893605777405,0.0666438406217306,0.234299009026102
0.0241378799552387,0.00413573134639349,0.011668945132007,0.000254580253182438
0.151353922112069,0.257716464468133,0.0379483114581582,0.234299009026102
0.0730996548559975,0.172308530882542,0.0836538456206606,0.234299009026102
0.363530398374405,0.45642697455653,0.407156539692827,0.538821223412562
6.68973449768254e-05,0.0410252165589248,0.00566382328003489,0.0707323658667227
0.00945778461035658,0.0356781825155713,0.0100040026185494,0.0547767946396422
0.483166637547462,0.418884281658042,0.441579370302654,0.538821223412562
0.231463542077051,0.0547767946396422,0.20170477377443,0.0547767946396422
0.0842151811852088,0.0683548038654274,0.0447655097051417,0.0547767946396422
0.690997800527977,0.426169603586817,0.765681968782445,0.538821223412562
0.456790977856138,0.49294095870184,0.433109844522758,0.538821223412562
0.404800860897319,0.443427066359084,0.551072288603274,0.538821223412562
0.000905399581480264,0.0937429080069027,0.0129747328888984,0.234299009026102
0.415453671218094,0.476855131659482,0.387843926892462,0.538821223412562
0.308919376357786,0.415653483114601,0.35661918384797,0.538821223412562
0.247488978709067,0.526107527770517,0.154046332167053,0.538821223412562
9.0981298884431,10.5901113889487,9.23368245033124,10.6664657932292
0.00365522988903979,0.00621378940650189,0.00826811462578764,0.000254580253182438
0.00567270230052128,0.0144066457725008,0.0062735360286693,0.0547767946396422
0.263158329932312,0.537991331280011,0.240051844535532,0.538821223412562
2.4968014805576,2.29812129393442,2.62066593047223,2.29812129393442
0.333514990534703,0.392278850325917,0.34974522864126,0.538821223412562
0.589789220776715,0.491779656558497,0.840662481342296,0.538821223412562
0.226080574231337,0.101399744083964,0.193904688937498,0.0707323658667227
0.0878224713020744,0.118025495605115,0.106293724935987,0.0707323658667227
0.471725613294199,0.583606533537817,0.34732204257396,0.538821223412562
1.15075178420006,0.880704474275012,0.933198361039362,0.586687937093803
0.00116477101317728,0.0943630440913846,0.000101009604963805,0.0707323658667227
0.604421469155585,0.593747435601294,0.425531069876498,0.538821223412562
0.457075703096097,0.591083246061789,0.377648289610907,0.538821223412562
0.252592058535946,0.485518945094195,0.215790000290663,0.538821223412562
0.409339577125532,0.414900229475711,0.379168432956247,0.538821223412562
0.298621937421896,0.277228311430541,0.567598253664173,0.538821223412562
1.0408821920238,1.31109650866418,0.979739835925748,1.03216572270734
0.234119061818539,0.435881405700235,0.246293483058747,0.538821223412562
0.347477855032235,0.351313193531977,0.378990446025625,0.538821223412562
0.571456910187528,0.42235321263406,0.687371543772663,0.538821223412562
0.0165871935433182,0.000176489904428417,0.0218149376841964,0.000254580253182438
0.814205946501823,0.871447186421557,0.638688835005482,0.586687937093803
0.409486106057589,0.404173691076451,0.328671344043177,0.266210151480263
0.177100053617541,0.15326121085628,0.0767652695348158,0.0707323658667227
0.021060001316297,0.000254580253182438,0.0426684782660793,0.000254580253182438
0.544560785261515,0.435517004471258,0.569666987386916,0.538821223412562
0.16849309194541,0.192138888127144,0.122780935989774,0.0707323658667227
0.19008682106682,0.332424021596988,0.200579461914143,0.266210151480263
0.207282669057765,0.222943287223002,0.0812987483338657,0.0707323658667227
0.411035955590129,0.46084981524513,0.469319163059841,0.538821223412562
0.181402817517808,0.149792592942443,0.234330142325124,0.234299009026102
2.32853354887024,1.49866735287278,2.74857686046135,1.60264350832088
0.119536527397933,0.133840028609796,0.13025028710969,0.234299009026102
0.00897241905224286,0.0500380587733941,0.0190449078371037,0.0707323658667227
0.635775076184594,0.599134669128401,0.539746106190759,0.538821223412562
0.230043328715041,0.424702281406124,0.202604221813137,0.538821223412562
0.027683061500128,0.0331444904812583,0.0277514237374988,0.000254580253182438
0.000419746512772035,0.000410981996754677,0.00271596963299041,0.000254580253182438
0.0102872347152012,0.00320081700366016,0.0393705305322454,0.000254580253182438
2.52544549788759,3.0298616979209,2.67459628100897,3.11859907954796
0.375171347098994,0.591623321424872,0.336289522677339,0.538821223412562
0.324563304700771,0.32765408480427,0.34974522864126,0.538821223412562
0.0652454184034926,0.226749423468923,0.0560158468445633,0.234299009026102
0.00121910006230022,0.0169869941271509,0.0321427980208534,0.0707323658667227
0.11356792205124,0.0550639478304259,0.000910935300489334,0.000254580253182438
1.05362583978427,1.04337515217111,1.08670438464145,1.03216572270734
0.24606188924127,0.307732803228651,0.37542683491147,0.538821223412562
0.325229962441825,0.0612697055172953,0.463263190820179,0.0707323658667227
0.492794091450128,0.401775211421244,0.510028225715352,0.538821223412562
0.312260738488667,0.426883478804841,0.341257350019381,0.538821223412562
0.492994228851871,0.39029094338983,0.543770447625274,0.538821223412562
2.05219932166228,1.6651727578347,2.38391696572806,1.60264350832088
0.00814778964875737,0.0180577117065164,0.00590471245422856,0.0547767946396422
0.238643196166806,0.19971933967237,0.288732752156825,0.234299009026102
0.0224638899120569,0.065029720720134,0.00367419313881639,0.0547767946396422
0.0769353871486004,0.140195087657231,0.141238823775968,0.234299009026102
0.126524860201975,0.425192268643321,0.132428075391552,0.538821223412562
0.196279225336082,0.187926427239836,0.19341408445997,0.234299009026102
0.218239545642021,0.148318655558484,0.164355633143687,0.0707323658667227
0.435528522863725,0.184678910743694,0.534596977295041,0.234299009026102
0.126251623408483,0.47196341644972,0.091791958652451,0.538821223412562
0.178560255702579,0.538821223412562,0.103651537084225,0.538821223412562
0.0900335509842259,0.181744070153483,0.110235516462267,0.266210151480263
4.24221189155825,3.50314685624687,2.86304185608424,2.29812129393442
0.216266629670458,0.455497502365919,0.246895845691241,0.538821223412562
0.0287326732208282,0.0146800405245864,0.0447301030408011,0.0547767946396422
0.0314553549026024,0.0112055092230854,0.0257846407192835,0.000254580253182438
2.03456426264477,2.8225293873261,2.28370707391609,3.11859907954796
0.198254631130427,0.442210072135497,0.206256915250692,0.538821223412562
0.0049764925587782,0.00169984461414696,0.00323817134986347,0.000254580253182438
0.164970904546856,0.0208876389588695,0.213303725416582,0.0547767946396422
0.340622404810145,0.353806477959363,0.355984407790568,0.538821223412562
0.466410301556091,0.355739640104363,0.255926180371792,0.234299009026102
1.49615717507989,0.785855115976869,1.34668421031599,0.586687937093803
0.186964690550492,0.0142842465699627,0.081255566670501,0.000254580253182438
0.0238228193351006,0.0060450034730414,0.0210829581804375,0.000254580253182438
0.402072120111898,0.344646356287977,0.516054540555211,0.538821223412562
0.190621994432507,0.180444611134633,0.14246299961668,0.0707323658667227
0.446189578179606,0.484959153176594,0.34339178692551,0.538821223412562
0.542238295537713,0.207165786448533,0.776029442311845,0.266210151480263
0.202381025204635,0.342711286076269,0.450937785135778,0.538821223412562
0.250611222396649,0.0759094816656939,0.308336351143371,0.0707323658667227
0.240434085167472,0.263846049252282,0.446763883186071,0.538821223412562
0.13549734022722,0.3351444672227,0.147337459589734,0.538821223412562
0.417139893368624,0.318035605368268,0.661501723752633,0.538821223412562
0.835525260957014,0.538821223412562,0.76391331996895,0.538821223412562
0.70286971625088,0.578732116859561,0.694472532529383,0.538821223412562
0.727155299239164,0.77729526841964,0.941997665164612,1.03216572270734
0.196676785433345,0.115302001738531,0.13610992656535,0.0707323658667227
4.61671490336198,3.60441592115876,4.33571650297666,3.11859907954796
0.38633249210696,0.429450157619005,0.425531069876498,0.538821223412562
0.079638203956617,0.0913451347224947,0.14442029375942,0.0707323658667227
0.461796501596108,0.439807459734621,0.498897749539587,0.538821223412562
0.297908397365708,0.538821223412562,0.234345723338729,0.538821223412562
0.0446451205016963,0.0432466475954413,0.119086130558831,0.0707323658667227
0.156499475210238,0.0980827717675138,0.283928466967307,0.234299009026102
1.34671820458712,1.10593640619413,1.35294108457185,1.03216572270734
0.183520354585654,0.431633993025236,0.262634562130697,0.538821223412562
0.387093911024153,0.49225239313997,0.365711244121783,0.538821223412562
0.312258820736722,0.41012860853995,0.402603927100963,0.538821223412562
0.725450674144033,0.368792475163644,0.765535514326957,0.538821223412562
0.0260334739041953,0.0154054751930839,0.106951592712668,0.0707323658667227
0.137220805364528,0.14427903624537,0.197732920053188,0.234299009026102
0.468930609293204,0.53315020224166,0.466727991120297,0.538821223412562
0.0474458521756891,0.103176705986647,0.0542343947715159,0.0707323658667227
0.0549156414397634,0.0528984960481895,0.0810339164675077,0.234299009026102
0.732612583812679,0.350830213001573,0.900661465562286,0.538821223412562
0.124029020973513,0.0690177515410064,0.176620674131477,0.0707323658667227
0.580558671772032,0.460113572383682,0.858261482583476,0.586687937093803
0.195910818560829,0.446738441211907,0.2451476735757,0.538821223412562
0.195215692070399,0.172379061921215,0.157554387505499,0.234299009026102
0.674043122712503,0.618591040913956,0.574147099111096,0.538821223412562
8.61078518472418,10.1252636051038,9.23368245033124,10.6664657932292
0.621204982447337,0.629019925634568,0.582456899518738,0.586687937093803
0.100749140881301,0.020604476353384,0.0874746545130084,0.000254580253182438
0.467905451284864,0.515244580948393,0.498127595066495,0.538821223412562
0.0120113734003601,0.006456053212814,0.00444645400112508,0.000254580253182438
0.328640197115417,0.087336893702382,0.954230737381342,0.538821223412562
0.0328447667847428,0.00343716124207701,0.017766476261279,0.000254580253182438
0.0226439523213551,0.142532868723511,0.0487425351389899,0.234299009026102
0.513659636899048,0.458437650972925,0.534701091302697,0.538821223412562
0.269882981831869,0.165190964779238,0.296175042324808,0.234299009026102
2.00018105270651,1.979972972651,2.25191616882802,2.29812129393442
0.347196547212593,0.518951669288204,0.32840016719244,0.538821223412562
0.50743405919866,0.538821223412562,0.4709939170259,0.538821223412562
2.6243929447971,2.79134799164361,2.26867399061121,2.29812129393442
0.877198577995245,1.20539391759624,0.908858846787118,1.03216572270734
0.498996359275886,0.397551547257768,0.537494721000949,0.538821223412562
0.785705134187422,0.634126922001487,0.685006448945358,0.538821223412562
0.844763705975657,0.447336117441193,0.880125087863482,0.538821223412562
1.76242703145658,1.05892912824452,1.08801790794915,0.538821223412562
0.242949591541766,0.453092491010878,0.289500148817563,0.538821223412562
0.156630188995678,0.314424082465803,0.10571017735573,0.266210151480263
0.295758619136741,0.260335953305635,0.280956321490021,0.266210151480263
0.506261350570124,0.424495586280547,0.598639784009969,0.538821223412562
0.434536409304505,0.392758022384631,0.550622783599008,0.538821223412562
1.02046349429217,0.766615805003981,0.95801970859112,0.538821223412562
1.37090497738356,1.08961802493161,0.746832769347919,0.538821223412562
